yor_Latn	sentiment
Ó yẹ kí o wo. . . . Àkọlé fíìmù tó fani mọ́ra, tó ń dùn ún wò, tó sì ń dáni lójú gan-an, ó mú kí ìsapá inú tí ọ̀rẹ́ mi ń ṣe àti àwọn ohun tó ń wu òun lọ́kàn jù lọ ní Hollywood jọra.	positive
Èrò fún ìgbà kejì. ❤❤❤❤❤ Mo fẹ́ kí ìgbà kejì máa gbádùn eré náà gan-an	positive
Ó dára gan-an, fíìmù tó dáa, ó ń ronú jinlẹ̀, kò sì ní ìkà.	positive
Ó ní àwọn eré tó ń gbéni ró tó ń gbéni ró, èyí tí àwọn òǹṣèré ń ṣe.	positive
Ó Wà Dára, Ó sì Wà Dára	positive
Ó dára jù lọ ní ọdún 2021 títí dòní. Bó tilẹ̀ jẹ́ pé mi ò lóye àwọn apá Yorùbá, àmọ́ mo gbádùn apá tí mo lóye.	positive
fiimu kan ti o wuyi lati wo .. . . ee, wahala jẹ fiimu kan ti o wuyi. mo gbádùn rẹ, o mu omije wa si oju mi si opin boya nitori pe mo jẹ AS ati pe ọkunrin ti mo fẹran tun jẹ AS. nitorinaa a ni lati pe o ni lati dawọ .. . Mo le ṣe ibatan si o nitori, Mo rii aworan ti ohun ti yoo ṣẹlẹ ti mo ba tẹsiwaju pẹlu ibasepọ naa .. . sibẹsibẹ, ipenija nikan fun mi laibikita laini itan ti o wuyi jẹ awọn oṣere ti o ṣe ipa ti awọn obi, fun Ọlọrun, wọn ko fi igbesi aye si iṣe naa ni gbogbo .. . . awọn irora ti o wa fun mi, ko si nilo fun o, o dabi. iya ko fi awọn ẹdun si daradara, ti Zainab Balogun ba ni ipa ti o ṣe deede, botilẹjẹpe, o le ti ni igbadun ipa ti o ṣe. o ni lati ṣe ipa ti o dara julọ, o ni lati ṣe akiyesi awọn ọmọbirin ẹlẹwa ti o dara julọ .. mo tun sọ pe o jẹ ẹdun ti o nira pupọ fun mi lati wo awọn ọmọbirin ẹlẹwa wọnyi .. mo tun ni ẹdun ti o ni idi ti o jẹ pe o jẹ pe o jẹ ẹdun ti o nira pupọ .. mo ti o jẹ pe o jẹ ẹlẹwa ti o ni ẹdun ti o dara julọ fun mi .. mo ti o ni idi ti o ni idi ti o jẹ pe o jẹ pe o ni idi ti o jẹ pe o ni idi ti o jẹ pe o jẹ pe o jẹ pe o ni idi ti o jẹ pe o ni idi ti o jẹ pe o ni idi ti o jẹ pe o ni idi ti o ni idi ti o ti o ti o ni idi ti o ti o ti o ti o ti o ti o ni idi ti o ti o ti o ti o ti ni idi ti o ti o ti o ti ni idi	positive
Kò tóbi rárá, àmọ́ ó yà mí lẹ́nu gan-an.	positive
Àwọn òǹṣèré nínú eré Mama Drama ṣe iṣẹ́ tó dára gan-an, débi pé o lè gbà pé gbogbo ìrora, ayọ̀ àti ìmóríyàyà tí wọ́n ní nínú fíìmù náà ni wọ́n ń ní.	positive
Ó jẹ́ eré tó múni lọ́kàn jù lọ lọ́dún 2013, ó sì dájú pé ó jẹ́ ọ̀kan lára àwọn fíìmù tó dára jù lọ lọ́dún náà.	positive
Ó kọjá agbára ìmọnúúrò mi! . . . Ìsọfúnni tó yani lẹ́nu àti ìtàn tó ń gbéni ró. Ọ̀kan lára àwọn fíìmù tí wàá fẹ́ máa wo léraléra. Ìmọ́lẹ̀ tuntun kan fún Nollywood!	positive
Ẹ kí Kemi Adetiba àti gbogbo àwọn tó ṣiṣẹ́ lórí fíìmù ńlá yìí.	positive
Lionheart, fíìmù tó dára jù lọ fún mi, eré náà sì dára gan-an, Nkem owoh sì pa á, Genevieve sì ṣe ohun tó jọjú gan-an.	positive
Àwọn àwòrán tó wà nínú fíìmù náà fi hàn pé àwọn obìnrin tó ń gbé ìgbésí ayé tó ń gbé ní Nàìjíríà ń gbé ìgbésí ayé wọn láìsí ìyọlẹ́nu, àwọn èèyàn tó ń gbé ní ìlú náà sì ń gbádùn ara wọn gan-an.	positive
Ó dára gan-an nínú eré ìtàgé tó ń múni ronú jinlẹ̀. . . . Ìtàn náà ń fi àwọn ohun tó ń ṣẹlẹ̀ ní Nàìjíríà hàn dáadáa. Ìsọfúnni tó yẹ fún ìsapá tó fi kún inú rẹ̀.	positive
Àwọn àwọ̀ tó fani mọ́ra àti àwọn ìṣe tó lágbára, ojú tá a fi ń wo àwọn àwọ̀ náà máa ń jẹ́ ká mọ ohun tó ń ṣẹlẹ̀ nínú gbogbo àpéjọ náà títí dé òpin.	positive
Super cute romantic comedy. fíìmù yìí dùn gan-an, ó dùn gan-an, ó sì ṣe é lọ́nà tó fani mọ́ra gan-an. mo sì gbádùn rèé gan-an, aṣọ àti ìṣe rèé gan-an. mo gbà á níyànjú gan-an.	positive
Mo rò pé fíìmù tó dára gan-an ni, àwọn òṣèré àtàwọn obìnrin tó ń ṣe eré náà sì ṣe iṣẹ́ tó dára gan-an.	positive
"Awọn eniyan pẹlu awọn eniyan ti o ni ẹdun yii le gbagbọ pe awọn irora ti ara ẹni ti o dabi ""Pearl Harbor"" kii ṣe irora. Lori awọn abala imọ-ẹrọ ti fiimu yii, (eyi ti o ṣe pataki gangan), ""Farming"" jẹ ẹwà, aworan ti o ya awọn irora ti oju-ọṣọ, ti o npe ni irora; o jẹ fiimu kan, ti a ṣẹda lati ṣe idunnu ati tabi kọ ẹkọ. Tani o ṣe pataki boya o jẹ otitọ tabi itanran? Awọn eniyan pẹlu ẹdun yii le gbagbọ pe irora ti Hollywood bi ""Pearl Harbor"" kii ṣe itanran. Lori awọn abala imọ-ẹrọ ti fiimu yii, (eyi ti o ṣe pataki gangan), ""Farming"" jẹ ẹwà ti o ṣe afihan, ti o npe ni irora, ti o npe ni pe ""eyi ko ṣẹlẹ rara""; o jẹ irora, o jẹ irora, o ṣe akiyesi awọn iṣẹ ti o buruju ti fiimu yii. O jẹ ki o ṣe iyanilenu pupọ. O jẹ ki o ṣeun ṣeun ni irora."	positive
Ó sọ nípa ìbànújẹ́ àti ìwà ipá tó ń múni gbéra, ó sì sọ àwọn nǹkan kan nípa ìgbésí ayé rẹ̀ di eré tó ń ru àwọn èèyàn sókè tó ń mú kí wọ́n máa ronú jinlẹ̀	positive
Ojú ìṣọ́ tó dára gan-an. fíìmù tí wọ́n kọ dáadáa ni Doctor Lanre, ó mú àwọn èèyàn wa tó yàtọ̀ síra, ó sì mú kí n máa tẹ́tí sí ìtàgé mi títí di ìṣẹ́jú ìkẹyìn. mo máa ń wo àwọn èèyàn dáadáa, àwọn àgbàlagbà tàbí àwọn ọ̀dọ́, àwọn tó ti ṣègbéyàwó tàbí àwọn tí kò tíì ṣègbéyàwó. mo máa ń wá àwọn àbá mìíràn.	positive
La Femme Anjola jẹ ẹ̀tàn ẹ̀tàn tí ó dára gan-an tí ó yẹ fún gbogbo èrè tó ń bọ̀ wá. Mo ń retí pé kí ìtàn tó dára jù lọ bí èyí máa wáyé. Àwọn fíìmù tó ní ìràpadà tó ga yìí lè ná wa ní nǹkan kan, ṣùgbọ́n ó tó nǹkan gan-an. Kò sí ẹni tó lè sọ ìtàn wa bí àwa, a sì ní láti sọ wọn ní ọ̀nà tí kò bára dé wa.	positive
Mo fẹ́ràn rẹ̀, mo rò pé ó fẹ́rẹ̀ẹ́ máà sí ohun tí wọ́n ń sọ níkẹyìn, mo fẹ́ràn gbogbo ìtàn àròsọ àti ohun ìyanu tó ń lọ, mo fẹ́ràn èdè tí wọ́n ń sọ, mi ò mọ ohun tó ń sọ, àmọ́ ó jọ pé ó dáa gan-an.	positive
Láàárín fíìmù kan, èyí tó dára jù lọ láyé àtijọ́, tó jinlẹ̀ gan-an. . . . Ọ̀kan lára fíìmù tó dára jù lọ láyé àtijọ́ . . . . tó jinlẹ̀ gan-an nípa ìgbésí ayé, gbígbé, ìbànújẹ́, ìgbàgbọ́, iyèméjì, ìbẹ̀rù, fífi ṣẹgun, ìkùdíẹ̀-káàtó àti ìrètí . . . mo sunkún gan-an! kí ẹnì kan bíi tèmi lè sunkún, ó yẹ kí ó jẹ́ ohun tó burú jáìssss😌😅. . . . . ìbùkún fún àwùjọ náà, ẹ dá ohun kan tó ṣe àgbàyanu gan-an!	positive
Mo fẹ́ràn rẹ̀ gan-an! . . . fíìmù kan tó ń tuni lára gan-an, tó ní àwàdà àti eré tó dára gan-an.	positive
Mo gbádùn eré náà gan-an, mi ò lè dúró de ìgbà kejì!	positive
Ó dára ju àwọn ọjọ́ tá a wà láyé lọ. . . . Ó dára gan-an láti kọ ọ́, ó dára gan-an láti ṣe eré, ó dára gan-an láti darí rẹ̀. Ó dára gan-an láti kọ eré orí ìtàgé tó dá lórí àwọn ọmọkùnrin ńlá ní Nàìjíríà. Èyí wà lára àwọn eré tí mo fẹ́ràn jù lọ tàbí àwọn eré tí mo máa ń ṣe ní Nàìjíríà.	positive
Ìyípadà tó ń bá a lọ ń tẹ̀ síwájú. . . .	positive
Àwọn àwòrán márùn-ún nínú...	positive
Ó ṣe tán, ó tún ṣe kedere pé àwọn tó ń ṣe eré náà kò ní mọ ohun tó ń ṣe àwọn èèyàn, ó sì tún ṣe kedere pé àwọn tó ń ṣe eré náà kò ní mọ ohun tó ń ṣe àwọn èèyàn.	positive
Bí àpẹẹrẹ, àwọn èèyàn tó wà nínú fíìmù náà máa ń gbé ìgbésí ayé wọn lọ́nà tó fani mọ́ra, wọ́n sì máa ń bára wọn jà.	positive
Kì í ṣe ìtàn nípa bí wọ́n ṣe ń gbé ara wọn ró tàbí bí wọ́n ṣe ń dá wọn sílẹ̀ lọ́nà àjèjì ni, kàkà bẹ́ẹ̀, ìtàn àwọn èèyàn méjì tó ń wá ìtọ́sọ́nà nínú ipò tó le koko tó sì ṣòroó lóye ni.	positive
ìtàn ìfẹ́ tó dára gan - an ... fíìmù yìí gbóná bí iná. mo nífẹ̀ẹ́ sí i gan - an. mi ò lè dúró de láti tún wo i. ìfẹ́ náà dára gan - an. mo ní ìgbéraga nípa fíìmù ọmọ nàìjíríà.	positive
Ojú mi sì ń wò ó, mo sì ń rí i pé mo ti ń kọ ìwé yìí. mo ti rí i pé mo ti ń kọ ìwé yìí. mo ti ń kọ ìwé yìí, mo sì ń kọ́ ọ lẹ́nu. mo ti ń kọ́ ọ lẹ́nu. mo ti ń kọ́ ọ lẹ́nu. mo ti ń kọ́ ọ lẹ́nu. mo ti ń kọ́ ọ lẹ́nu. mo ti ń kọ́ ọ lẹ́nu. mo ti ń kọ́ ọ̀rọ̀ rẹ̀ lẹ́nu. mo ti ń kọ́ ọ̀rọ̀ rẹ̀ lẹ́nu. mo ti ń kọ́ ọ̀rọ̀ rẹ̀ lẹ́nu. mo ti ń kọ́kọ́ ọ̀rọ̀ rẹ̀. mo ti ń kọ́kọ́ ọ̀rọ̀ nípa rẹ̀. mo ti ń kọ́kọ́ ọ̀rọ̀ nípa rẹ̀. mo ti ń kọ́kọ́ ọ̀rọ̀ nípa rẹ̀. mo ń kọ́kọ́ ọ̀rọ̀ nípa rẹ̀.	positive
Jọwọ jẹ ki a ṣe agbekalẹ akoko 3. Mo ni igbadun pupọ nipa awari ti o ṣẹlẹ! Mo fẹ ki n le ra ifiweranṣẹ kan lati akọle akọkọ... Mo ni igbadun pupọ pe ifihan naa ṣe apejuwe awọn ọjọgbọn dudu ti Naijiria ni ibi ti o dara julọ. Ohun kan ti o ṣaniyan ti o kuna lati tẹlifisiọnu Amẹrika... Mo fẹ lati ni igbadun akoko kẹta.	positive
Ó dára gan-an láti fi hàn pé àwọn èèyàn ti ń fojú inú wo àwọn fíìmù tó ń gbé ní Áfíríkà. . . . Ó ṣe pàtàkì láti wo àwọn ohun tó ń gbé níbí.	positive
Ó máa ń dùn mí láti wo ó! . . . tí o bá jẹ́ ọmọ Nàìjíríà, wàá rí i pé fíìmù yìí kì í ṣe ohun tí wọ́n ń sọ, ohun tó ń sọ ni pé ó ń ṣe àdàkàdekè.	positive
Ojú ẹ̀ rí i pé àwọn aṣọ náà àti àwọn àwòkẹ́kọ̀ọ́ náà jọjú, mo sì rí i pé gbogbo nǹkan ló kún fún ẹ̀mí ẹ̀sìn. mo mọ bí èyí ṣe rí lára mi. isoken dúró fún ohun tó gbà gbọ́, ó sì kọ́ láti má gba ohun gbogbo kúrò lọ́kàn ẹnikẹ́ni.	positive
ó dára gan-an, àmọ́ ó pẹ́ gan-an, mo máa ń sọ pé ó jẹ́ ohun tó dára jù lọ nínú àwọn fíìmù ní nàìjíríà, ó ní ìrẹ̀wẹ̀sì àti àwòrán fíìmù tó dára. sóla soobowale jẹ́ òṣèré tó jẹ́ ìtàn àtẹ̀yìnwá.	positive
Ó ṣe tán, ó máa ń dùn ún wò gan - an, ó sì máa ń dùn ún wò gan - an, ó sì máa ń dùn ún wò gan - an.	positive
Ó dùn mọ́ni gan-an, ó sì tún jinlẹ̀ ju bí mo ṣe rò lọ. . . . Ìtàn tó dáńgájíá ni, ó sì tún jẹ́ àfikún tó dára gan-an sí ìgbì ọ̀hún.	positive
Ìtàn ìfẹ́ tí kò ṣeé ṣe kó sọ dáadáa. . . . Mo fẹ́ràn ọ̀rọ̀ tí fíìmù náà sọ, ó sì yẹ kí ó tún wà ní ọ̀pọ̀lọpọ̀ àwọn èèyàn bíi tirẹ̀: Gbogbo wa la jẹ́ èèyàn, torí náà ẹ jẹ́ ká má ṣe wo ìyàtọ̀ wa, àmọ́ ohun tó mú ká wà níṣọ̀kan.	positive
Àkọsílẹ̀ ìgbésí ayé tó jáde látinú ọ̀nà tí kò tó nǹkan yìí, tó ń kíyè sí ohun tó ń ṣẹlẹ̀ ló mú kí Eyimofe jẹ́ eré tó ṣàrà ọ̀tọ̀ tó ń sọni di òótọ́ nípa ọ̀ràn ẹ̀dá èèyàn, tó ń sọni di ọ̀rọ̀ àrífín láìjẹ́ pé ó ń kọ́ni lẹ́kọ̀ọ́, tó sì ń fi hàn pé òun ní ìyọ́nú láìjẹ́ pé ó ń ṣàánú àwọn èèyàn.	positive
Ó dára, ṣùgbọ́n ó pẹ́ jù	positive
Fíìmù náà máa ń mú kó o lọ sí ọ̀nà tó yẹ kó o gbà wò ó, ó sì máa ń béèrè pé kó o máa fara balẹ̀ kíyè sí i.	positive
Àwọn èèyàn yìí yẹ fún ìyìn fún fíìmù yìí, ìwé tí wọ́n kọ àti iṣẹ́ tí wọ́n ṣe, wọ́n ṣe é láìsí ìyọ̀ǹda, o sì gbọ́dọ̀ mọyì èyí.	positive
O ti wa ni a ti wa ni a ti o dara irin ajo lori a gbogbo akoko ni ọjọ kan .. . akoko 3 dara lati wa ni nbọ ni kete Mo ro .. .	positive
ó dùn mí gan-an pé mo rí i pé àwọn èèyàn tó ń ṣe eré náà ń ṣe dáadáa, ó sì ń mú kí n máa ronú jinlẹ̀, ó sì ń mú kí n máa ronú jinlẹ̀.	positive
A Must See - Sons of the Caliphate. . . . Mo wo ìkòkò 1 àti 2 lórí Netflix ní Orílẹ̀-Èdè Amẹ́ríkà. Àkọlé orí tẹlifíṣọ̀n yìí dára gan-an. Ó ní gbogbo ohun tí olù wojú kan lè fẹ́ látara Ìṣòro sí Ìṣòro sí Ìṣe. Mo fẹ́ràn àwọn òǹwòran, àkọlé, ìtàn, àṣà àti ibi tí wọ́n wà.	positive
Mo ti ka ìwé náà, mo sì rò pé fíìmù náà dára gan-an, àwọn tó ń ṣe eré náà sì lágbára gan-an.	positive
Mo ní inú dídùn sí ọmọ Nàìjíríà tó rọrùn yìí, ó sì dùn mí gan-an láti sọ pé, ó dùn mí gan-an.	positive
Mo máa ń fún àwọn òṣìṣẹ́ mi àtàwọn ọ̀rẹ́ mi ní ìtura.	positive
Ó dájú pé fíìmù yìí dára gan-an! . . . mo máa sọ ọ́ ní ṣókí... fíìmù yìí dùn mí gan-an láti wò, àmọ́ gbogbo àwọn tó ń ṣe é ló ń ṣe é lọ́nà tó dára gan-an.	positive
Orisirisi ati ti o ni idunnu pupọ, 'Ta ni Oludari' jẹ iru ọrẹ Nollywood ti o mu oorun ati ayọ si awọn ọkàn wa ni CinemaPointer nitori o fihan laisi iyemeji pe; awọn ọmọ Naijiria ni o ni ẹbun ṣiṣe fiimu gidi ati ọpọlọpọ rẹ.	positive
Ẹ̀bùn àrà màá rí o. . . mo máa sọ fún yín pé Lionheart jẹ́ fíìmù tó dára gan-an tí gbogbo èèyàn gbọ́dọ̀ máa wò lórí Netflix ní ọjọ́ kẹrin oṣù kẹjọ.	positive
Ó dára gan-an, fíìmù tó dára gan-an, ó dára gan-an, ó ṣe àfiyèsí, kò sì ní ìkà.	positive
fíìmù tó dára gan - an... mo ní ìfaradà gan - an nínú fíìmù náà, ìtàn náà, ìṣeré àti bí a ṣe ń gbé e jáde. gbogbo ìran náà sọ ìtàn kan. mo fẹ́ràn èyí. ká ní ó ṣeé ṣe kí ìparí rẹ̀ parí nínú ìran èyíkéyìí, tó sì ṣì ní ìparí tó dára bíi ti tẹ́lẹ̀. bẹ́ẹ̀ ni, ó dára gan - an ó sì jẹ́ pé ó kọ́ni.	positive
Mo ti jáde kúrò nínú ilé sinima náà mo sì ní ìgbàgbọ́ nínú Nàìjíríà, mo sì ní ìgbàgbọ́ nínú rẹ̀ báyìí.	positive
ìtàn kan tó yẹ ká sọ. àlàyé rere nípa ilẹ̀ gẹ̀ẹ́sì tó ní ìṣòro - ní àkókò lílekoko - iṣẹ́ rere tí beckinsale ṣe - ló jí eré náà lọ	positive
Ní àkókò tí COVID-19 ti ń bá a fínra, nǹkan ò tíì burú ju ìyẹn lọ.	positive
ohun tó wà nínú àtẹ̀ náà dára gan - an, fíìmù náà dára gan - an, mo rántí pé anty shola, mrs banky, ma tones, àti bẹ́ẹ̀ lọ ń gbé nínú àtẹ̀ náà, mo ti wo fíìmù náà lẹ́ẹ̀mejì.	positive
"Ojú ẹ̀ ń tì mí gan-an... ó sì yẹ kí a wò ó... ""Namaste Wahala"" jẹ́ fíìmù tó dára gan-an... mo sì ń ronú pé kí nìdí tí fíìmù yìí fi ní ìdìbò tó kéré ní 5.1 lórí IMDB."	positive
fíìmù yìí ń ṣiṣẹ́ nítorí pé, ju gbogbo rẹ̀ lọ, ìwà àgbà àti ìwà títọ́ tí Pete ní...	positive
ó ṣeé ṣe kó jẹ́ fíìmù tó dára jù lọ tí ó ti jáde nílẹ̀ áfíríkà ní àkókò tó pẹ́. ẹ rí i pé ọmọ ọlọ́pàá ti ń ṣe ìpalára fún àkókò yìí. mo gbà yín níyànjú gan - an pé kí ẹ ṣe fíìmù yìí fún àwọn tó bá ti ń kú lọ́wọ́ ìyá wọn àgbà, tí wọ́n sì ní àṣà ìbílẹ̀ nínú ọkàn wọn.	positive
Mo ń fojú sọ́nà fún ìṣẹ̀lẹ̀ kejì, mo nífẹ̀ẹ́ sí eré yìí, àwọn èèyàn tó ń ṣe é gan-an, ìtàn tó dára, ìwé tó sì ń kọ́ni.	positive
ó dára gan - an!!! . . . fíìmù náà wà ní ìdarí tó dára gan - an. mo rí gbogbo ìmísí àwọn èèyàn náà. ó dára gan - an láti ṣe eré náà, títí kan àwọn ọmọdé. mo gbádùn fíìmù yìí gan - an.	positive
Àwòrán tó dára gan-an ni mo rí.	positive
ó tún sọ nípa ìpalára tí àwọn obìnrin ń ṣe sí ara wọn bó tilẹ̀ jẹ́ pé ó yẹ kí wọ́n máa ṣe ohun tó máa ń ṣe àwọn obìnrin. ó sì ṣe kedere pé ohun tí wọ́n ń sọ kò tó nǹkan. ó wù mí gan-an láti máa ṣe é.	positive
Ó yẹ kí ó wà ní àkókò yìí. Ní Nàìjíríà, àwọn tó dára jù lọ ló ti rí i, ẹ máa bá a lọ.	positive
Àkọsílẹ̀ tó péye gan-an ni! . . . Ó jẹ́ ohun tó ṣeé ṣe gan-an.	positive
fíìmù kan tó dára gan-an, ó sì yọrí sí àṣeyọrí ńlá nígbà tí wọ́n jáde. àwọn fíìmù bíi Glamour Girls fi ilé iṣẹ́ fíìmù Nàìjíríà sí ojú ìwé ìlà oòrùn ayé; Nollywood ní láti fi fíìmù yìí ṣe nǹkan ńlá.	positive
Mo wá sínú fíìmù yìí, mo rò pé kò ní dára rárá, àmọ́ mo ní ìtẹ́lọ́rùn gan-an, gbogbo fíìmù náà dà bí àgbá ìmọ́lẹ̀ oòrùn, ó máa ń mú kó o rẹ́rìn-ín, ó sì máa ń mú kó o rẹrin pẹ̀lú àwọn èèyàn tó wà nínú rẹ̀!	positive
ibi tí ìṣẹ̀lẹ̀ ìṣẹ̀lẹ̀ kejì wà. . . mo kàn wo ìṣẹ̀lẹ̀ ìṣẹ̀lẹ̀ ìṣẹ̀lẹ̀ ìṣẹ̀lẹ̀ ìṣẹ̀lẹ̀ ìṣẹ̀lẹ̀ ìṣẹ̀lẹ̀ ìṣẹ̀lẹ̀ ìṣẹ̀lẹ̀ ìṣẹ̀lẹ̀ ìṣẹ̀lẹ̀ ìṣẹ̀lẹ̀ ìṣẹ̀lẹ̀ ìṣẹ̀lẹ̀ ìṣẹ̀lẹ̀ ìṣẹ̀lẹ̀ ìṣẹ̀lẹ̀ ìṣẹ̀lẹ̀ ìṣẹ̀lẹ̀ ìṣẹ̀lẹ̀ ìṣẹ̀lẹ̀ ìṣẹ̀lẹ̀ ìṣẹ̀lẹ̀ ìṣẹ̀lẹ̀ ìṣẹ̀lẹ̀ ìṣẹ̀lẹ̀ ìṣẹ̀lẹ̀ ìṣẹ̀lẹ̀ ìṣẹ̀lẹ̀ ìṣẹ̀lẹ̀ ìṣẹ̀lẹ̀ ìṣẹ̀lẹ̀ ìṣẹ̀lẹ̀ ìṣẹ̀lẹ̀ ìṣẹ̀lẹ̀ ìṣẹ̀lẹ̀ ìṣẹ̀lẹ̀ ìṣẹ̀lẹ̀lẹ̀ ìṣẹ̀lẹ̀ ìṣẹ̀lẹ̀lẹ̀ ìṣẹ̀lẹ̀lẹ̀ ìṣẹ̀lẹ̀ ìṣẹ̀lẹ̀lẹ̀ ìṣẹ̀lẹ̀lẹ̀ ìṣẹ̀lẹ̀lẹ̀ ìṣẹ̀lẹ̀lẹ̀ ìṣẹ̀lẹ̀lẹ̀ ìṣẹ̀lẹ̀lẹ̀ ìṣẹ̀lẹ̀ ìṣẹ̀lẹ̀lẹ̀ ìṣẹ̀lẹ̀lẹ̀ ìṣẹ̀lẹ̀lẹ̀ ìṣẹ̀lẹ̀ ìṣẹ̀lẹ̀lẹ̀ ìṣẹ̀lẹ̀lẹ̀ ìṣẹ̀lẹ̀lẹ̀ ìṣẹ̀lẹ̀ ìlẹ̀lẹ̀ ìlẹ̀lẹ̀ ìlẹ̀lẹ̀ ìlẹ̀ ìlẹ̀lẹ̀ ìlẹ̀lẹ̀ ìlẹ̀lẹ̀ ìlẹ̀lẹ̀ ìlẹ̀ ìlẹ̀lẹ̀ ìlẹ̀ ìlẹ̀	positive
Ó dájú pé kì í ṣe fíìmù tó dára jù lọ láyé, àmọ́ ó dára ju àwọn fíìmù Hollywood lọ... àwọn àyíká tó dára, àwọn àwọ̀ tó dára, ìtàn náà kò burú bẹ́ẹ̀.	positive
Ọ̀pọ̀ ẹ̀kọ́ ló wà nínú fíìmù kan tó rọrùn, ìtàn náà sì tuni nínú gan-an.	positive
O jẹ ohun ti o dara ati gun ṣugbọn o tọ fun o. Mo ro pe ohun yi ti wa ni daradara ṣeto. Ọna lati lọ Netflix, eyi yẹ ki o gbadun ọpọlọpọ awọn ìyìn.	positive
Ojú fi ń wo fíìmù tó dára, tó ń múni láyà, tó sì ń múni gbọ̀n rìrì.	positive
Àwọn èèyàn ní láti máa ṣe ohun tó wù wọ́n láti ṣe, kí wọ́n sì máa ṣe ohun tó wù wọ́n.	positive
