yor_Latn	sentiment
Mo ti wo ọ̀pọ̀ fíìmù ní Nàìjíríà, ó lè yàtọ̀ síra nínú ìtàn, fíìmù, fíìmù, ohun tó ń ṣe, ohun tó ń ṣe, ohun tó ń ṣe.	positive
Ó jẹ́ eré ìdárayá tó ń múni dàgbà tó sì ń ṣòfò nínú àwọn òpópónà tó ń ṣeni láàánú ní Áfíríkà òde òní.	positive
Ọmọdékùnrin ọmọ Nàìjíríà yìí máa ń mú ẹ wá, ó máa ń bá ẹ sọ̀rọ̀, ó sì máa ń sọ ìtàn tó ṣòroó lóye tó sì lágbára fún ẹ láìfi ara rẹ̀ sílẹ̀.	positive
Àwọn ọ̀rẹ́ méjì tó ti wà lọ́mọdé ló ń jà láti wà pa pọ̀.	positive
A Noble Directoral Debut... mo rí èyí lórí Tubi, mo sì gbádùn rèé. Ó ní àbùkù rèé, àmọ́ kò yí ohun tó ń mú kí fíìmù náà dára padà.	positive
Ṣé Ó Ń Ṣe Àṣà Ìwàláàyè?	positive
Ní àpapọ̀, ó gbádùn mọ́ni gan-an, àmọ́ bíi tàwọn fíìmù Nollywood, kò sí àwọn àyíká tó kún fún àdàkàdekè; àwọn èèyàn rere àti àwọn èèyàn búburú máa ń rọrùn láti dá a mọ̀, nítorí náà, wọ́n ní ìlà kan.	positive
fíìmù yìí nílò àwọn èèyàn tó máa ń fi hàn pé ó dára gan-an nítorí pé ó ní àwọn àwòrán tó ń gbé àwọn èèyàn ró.	positive
Mo fẹ́ràn fíìmù yìí, ṣùgbọ́n mi ò lè lóye ẹni tó kú àti ẹni tí kò kú. fíìmù ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ni, ṣùgbọ́n ọmọ ọdún méje ni mí, kò sì sí ohun tó burú nínú mi. mo máa ń fún un ní ìdìbò méjì.	positive
Ó jẹ́ fíìmù tó ń mú kí ara ẹni dùn, ó sì hàn gbangba pé ìtàn gidi ni.	positive
Ó dára láti ṣe eré àti ìtàn, àmọ́ ìṣẹ̀lẹ̀ àti ìṣẹ̀lẹ̀ náà lè dára gan-an.	positive
Fíìmù tó lágbára tó máa sún ọkàn rẹ láti nǹkan ṣe.	positive
Ó dára gan-an, fíìmù tó dáa ni.	positive
Àwọn ìran kan nínú fíìmù yìí wúni lórí gan - an. Wo ó	positive
Àwọn ohun tó ń mú kí ohùn wa máa jáde dáadáa, àwọn tó ń ṣe sinimá náà sì máa ń ṣe dáadáa, àmọ́ àwọn ohun tó ń mú kí ohùn wa máa jáde dáadáa ni mo ti rí nínú àwọn fíìmù tó wà ní Nàìjíríà.	positive
Ó dára gan-an, àmọ́ fún àwọn ọmọ ọdún méjìdínlógún, ó dára gan-an fún àwọn ọmọ ọdún méjìdínlógún, mo gbádùn gbogbo fíìmù náà.	positive
Ó máa ń ṣe àwọn èèyàn láǹfààní láti mọ ohun tó ń ṣẹlẹ̀ nínú ayé yìí.	positive
Ohun tó wù mí gan-an ni pé kí n máa gbé àwọn fíìmù ní Nàìjíríà (tàbí ṣé mo ṣì ń sọ pé Nollywood?)	positive
Ó yà mí lẹ́nu gan-an	positive
Àtúnṣe ńlá kan nínú ètò fíìmù ní Nàìjíríà. . . . Àwọn tó ń ṣe eré náà dára gan-an. Gbogbo wọn ló ṣe ojúṣe wọn dáadáa, ó fẹ́rẹ̀ẹ́ jẹ́ èyí tí kò ní àbààwọ́n. Èyí sọ ohun tó pọ̀ fún ọ̀pọ̀ àwọn fíìmù ní Nàìjíríà	positive
Àwọn tó ń ṣe sinimá náà jẹ́ ọ̀jáfáfá, wọ́n ní àwọn ìràwọ̀, wọ́n sì ń gbé àwọn ọ̀ràn tó ń kó ìdààmú bá orílẹ̀-èdè Nàìjíríà yọ.	positive
Mo ti sọ ohun tó ṣẹlẹ̀ sí mi fúnra mi pé, bí mo ṣe jẹ́ ará Áfíríkà tí kò gbé nílẹ̀ Áfíríkà, tí mo sì ń gbìyànjú láti rí i pé mo ti wá sí ilé tuntun kan, ó mà dára o!	positive
Ó fi ìwà ìbàjẹ́ hàn nínú ògo rẹ̀	positive
Ìtàn tó wà nínú fíìmù yìí jẹ́ òótọ́, ó sì fani mọ́ra gan-an.	positive
Ó burú gan-an, ìtàn náà burú gan-an, mi ò lè rí i pé mo lè wò ó títí di òpin.	negative
Ọ̀pọ̀ ìgbà ni kì í ṣe gbogbo ohun tó yẹ kéèyàn ṣe láti sọ ìtàn ni wọ́n máa ń ṣe.	negative
Tó bá rí bẹ́ẹ̀, tó o bá mọ ẹnì kan tó yẹ kó o fìyà jẹ, o kàn gbọ́dọ̀ ra tikẹ́tì fún un.	negative
Ọ̀kan lára àwọn eré tí kò dára jù lọ... tí wọ́n sì ń sọ pé ó máa ń ṣe mí bíi pé mo máa rí fíìmù tó dáa, àmọ́ èyí jẹ́ ọ̀kan lára àwọn eré tí kò dára jù lọ tí mo ti rí látìgbà kan.	negative
Mo ti ń ṣàyẹ̀wò rẹ̀ ní ìbẹ̀rẹ̀, àmọ́ fíìmù náà ní àwọn ìṣòro tó ń bá a lọ, ó yẹ kí a tún un ṣe, ó sì tó gígùn gan-an.	negative
Ṣé ẹnikẹ́ni mìíràn tún gbà pé oríṣiríṣi nǹkan ni Anthony Mackie àti Daniel Kaluuya ń ṣe?	negative
fíìmù tí kò tó nǹkan	negative
Ìkéde náà ti di èyí tí kò ṣeé ṣe.	negative
Ohun gbogbo kò tó nǹkan, kò tó nǹkan, bí ẹni pé ìtàn náà (tó jẹ́ pé kò ṣeé dárí jì nígbà míì) ni a kò ń ṣe bí àbájáde eré náà, ńṣe ni wọ́n kàn ń ṣe ohun tó wù wọ́n, tí wọ́n sì ń sáré lọ.	negative
kò ṣe é fún ẹnikẹ́ni. kódà àwọn ọmọdé pàápàá. fíìmù tó máa ń fa ìrẹ̀wẹ̀sì, 'Ọjọ́ Baba Ẹlòmíràn' yóò mú kí ọ ní ìrẹ̀wẹ̀sì ọkàn. pẹ̀lú eré tó burú jáì àti ìtàn tó ń múni hùwà òmùgọ̀, àwáwí tí kò dára yìí tí Disney ń sọ fún àwọn tó ń fẹ́ ṣe eré ìdárayá yóò mú kí gbogbo èèyàn pàdánù ìfẹ́ wọn sí Nollywood títí láé. irú ìwà àgàbàgebè bẹ́ẹ̀. àti ìrẹ̀lẹ̀ búburú kan, èyí ni ohun tó ń wá látinú kíkọ ìtàn àti ṣíṣe fíìmù pẹ̀lú ète kan ṣoṣo láti polówó ọ̀nà ìtura, ṣùgbọ́n àwọn èèyàn kò gbọ́dọ̀ sanwó láti wo àwọn ìpolówó ọ̀nà tó gùnnà. a gbà yín níyànjú gidigidi láti jìnnà sí ińdò yìí bí ẹ bá mọyì àkókò àti okun yín.	negative
29 lára 100	negative
Àǹfààní tí a pàdánù	negative
Ó ti di pé ó ti pé wákàtí méjì, tí mo sì ti ń ṣeré, tí mo sì ti ń rí i pé inú bí mi gan-an.	negative
Ìtàn náà kò ṣe nǹkan kan fún mi rárá, ó sì di èyí tí a lè fojú rí gan-an, ó sì tún ń sọ ọ́ léraléra ní òpin.	negative
Àní, kò ṣe é kọ́kọ́ yé mi pé, tí ọkùnrin kan bá ń fi ọ̀rọ̀ òdì kan sọ fún àwọn ará Nàìjíríà, kò ní jẹ́ pé Jamaica ni?	negative
Kì í ṣe nítorí bí fíìmù náà ṣe ń lo ọ̀rọ̀ ọ̀yàyà, bí eré ṣe ń ṣe, bí ìjà àti bíbá èèyàn ja, bí kò ṣe nítorí bí nǹkan ṣe burú tó, tó o sì ń ronú pé	negative
Àkànṣe ilé ìtajà tí... ibi ìdáná, ótẹ́lì àti àgbègbè tí a rí níbí kò dà bíi pé a ti ń jẹun, a ti ń gbé inú rẹ̀ tàbí pé a nífẹ̀ẹ́ rẹ̀.	negative
Mo fẹ́ di apániláyà, ohun tó máa ń dùn mí jù lọ ni mo ti ń wo látọjọ́ pípẹ́	negative
Kò dára rárá, ó ń gbádùn mọ́ni, kò sì ní jẹ́ ohun tó ń ṣe mí láàyò.	negative
Ó dùn mí gan-an pé ìtàn tó ń múni ronú jinlẹ̀ ni àwọn tó ní ọ̀pọ̀lọpọ̀ ọ̀nà sọ.	negative
Mo fẹ́ràn fíìmù yìí, àmọ́ mi ò lè ṣe é, ó ń lọ ní pẹ̀lú ìsọfúnni, àmọ́ ó ṣì ṣeé fojú rí.	negative
Ó dùn mí gan-an, mo jẹ́ òṣì èèyàn ní gbogbo ọ̀nà, àmọ́ mo ti fi nǹkan bí wákàtí méjì gbáyé ṣòfò.	negative
Ìlú Ìṣojú Àjùru tún jẹ́ eré àrà ọ̀tọ̀ tó burú jáì nílùú Nollywood tí kò yẹ kéèyàn ṣe nínú ilé sinimá.	negative
Ohun tó tún lè jẹ́ ohun rere míì tí kò dáa kọ ló lè ba òun jẹ́.	negative
Papa Ajasco wá sí sinimá nínú eré tó ń múni ṣe àrífín àti èyí tó ń múni hùwà òmùgọ̀.	negative
Mo fẹràn fíìmù yìí gan-an. Mo fẹ́ràn èyí tó pọ̀ jù lára àwọn akẹ́kọ̀ọ́, ìṣẹ̀lẹ̀ náà sì dára, ṣùgbọ́n bó tilẹ̀ jẹ́ pé wákàtí kan péré ni, ó dà bíi pé ó máa ń pẹ́ títí lọ. Mo ní láti dúró díẹ̀ kí n sì bẹ̀rẹ̀ fíìmù yìí. Mo parí rẹ̀ lẹ́yìn oṣù méjì.	negative
Mo kórìíra pé mo ti fi àkókò mi ṣòfò láti wo fíìmù yìí	negative
Ó ṣeni láàánú pé, orin tó ń gbé jáde nínú fíìmù náà pọ̀ gan-an, ó sì máa ń mú kí fíìmù náà rí bí ẹni pé ó ti pé ọmọ ọdún mẹ́ta.	negative
Kò bá iye tí wọ́n ń ṣe pàdé mu	negative
gbogbo ohun èlò tí kò dára	negative
ó burú débi pé ó pàdánù ohun tó ń sọ nínú ìran àkọ́kọ́, èyí tó kò dára rárá, àmọ́ ó tún ní ohun púpọ̀ láti fi hàn.	negative
Fíìmù tí kò dára	negative
Ó dára títí dé òpin.	negative
ó ṣeé ṣe kó ju èyí lọ	negative
Ó tó wákàtí méjì tí èyí tó pọ̀ jù lára 'Ìgbàdúrà Ọlọ́run' fi ń jáde, kò sì jẹ́ kí nǹkan máa dùn mọ́ni, kò sì jẹ́ kí nǹkan máa dùn mọ́ni.	negative
Mo ti fi ìjákulẹ̀ tó ń bani nínú jẹ́ sílẹ̀.	negative
Èyí ni fíìmù tí kò dára jù lọ tí mo ti rí.	negative
Àwọn ìjíròrò tó ń fa ìjábá, àwọn ìjábá tó ń fa ìjábá.	negative
Ó ṣeé ṣe kí wáìnì tó dára máa gbádùn mọ́ni gan-an, àmọ́ a kò tíì mọ ohun tó lè mú kí ìtàn náà ṣeé ṣe, ó sì tún ń lọ ní rírorò.	negative
Kò sí ohun tí a rọ̀ ọ́ pé kó o ṣe.	negative
Ó ti di pé àwọn èèyàn ò rí bí wọ́n ṣe ń ṣe àwọn nǹkan kan tó máa ń mú kí wọ́n máa bínú.	negative
Bó tilẹ̀ jẹ́ pé Zeb Ejiro ló ṣe é, tí Chico Ejiro sì darí rẹ̀, àwọn ọmọ ogun Nollywood méjì tó ń jẹ́ Goliath, 'Bọ́ọ̀sì Òru sí Lagos' yìí kò dé ní ààbò.	negative
Kò sí ohun tó yẹ kí wọ́n ṣe, kò sì sí ohun tó yẹ kí wọ́n ṣe.	negative
fíìmù tí kò dára gan - an	negative
Ọ̀rọ̀ ò rí bó ṣe rí, ó jẹ́ ọ̀rọ̀ tó ń múni láyà jẹ, ó sì ń múni láyà jẹ.	negative
Ọ̀nà kan ṣoṣo tí wọ́n fi ń ṣe eré ìnàjú, fíìmù tó ń lọ lọ lọ́nà àkànṣe lájorí... . Lionheart jẹ́ fíìmù kan tó mú kí ọ̀pọ̀ èèyàn máa sọ̀rọ̀ nípa rẹ̀ nínú ilé iṣẹ́ Nollywood. Mo rí i pé àtìlẹ́yìn tí Netflix fún mi lágbàáyé wú mi lórí gan-an láti rí bí fíìmù yìí ṣe rí... . láti ìgbà tí mo ti ń ṣe é, fíìmù náà ní ìrísí tó ń lọ níbí àti àríyá tó ń sọ èdè ìbílẹ̀. . . . àmọ́, bí eré náà ṣe ń lọ lọ lọ́nà kan, ńṣe ni ọkọ̀ náà máa ń lọ níbòmíràn. . . . . ohun tó ń lọ níbòmíràn ni pé ó wulẹ̀ ń ṣe àràmàǹdà, ó sì ṣeé fojú rí gan-an, mo sì ṣì ń rí i pé ó ń ṣe mí bíi pé kò dáa ni fíìmù yìí. . . . . àmọ́, mo ṣì ń gbóríyìn fún bí fíìmù yìí ṣe ń lọ dáadáa àti pé ó ṣe pàtàkì gan-an ni, mo sì ń gbóríyìn fún àwọn tó ń ṣe àkọlé àkọlé ìwé ìròyìn tó ń jáde nínú ìwé ìkọ́kọ́kọ́ wọn, àyàyàtọ́ fún Peter Oko, tó sì jẹ́ ẹni tó ń kó ìrẹ̀rẹ̀rẹ̀rẹ̀ sí i. . . . . . . fún ìkọ́nì kan ṣoṣo ni, láti ṣe ìkọ́kọ́kọ́kọ́kọ́kọ́kọ́kọ́kọ́kọ́, ìkọ́kọ́kọ́kọ́kọ́kọ́kọ́kọ́kọ́kọ́kọ́, ìkọ́kọ́kọ́kọ́kọ́kọ́kọ́kọ́ kan ni ì	negative
Mo ní ohun kan sí fíìmù tí àwọn èèyàn fi ń ṣe àwọn nǹkan tí kò bára dé	negative
fíìmù kan tó ní àwọn òǹwòran tó gbajúmọ̀, àmọ́ tí wọn ò ṣe é dáadáa	negative
Kò gbà mí níyànjú. 'Dejavu' jẹ́ fíìmù Yorùbá tí wọ́n sábà máa ń ṣe.	negative
Kò dáa kí n ṣe sinimá, fíìmù yìí máa ń fa ìdààmú ọkàn.	negative
