hau_Latn	sentiment
Babban fim ne, kallo ne mai kyau, mai hankali ne kuma ba mai taka rawa ba.	positive
Yana da wasan kwaikwayo na wasan kwaikwayo mai ban sha'awa wanda aka shafa ta hanyar sinadarai masu girma tsakanin 'yan wasan kwaikwayo.	positive
Abin dariya da Ban Farin Ciki	positive
Mafi kyawun fim a 2021 zuwa yanzu. ko da yake ban fahimci sassan Yoruba ba amma na ji daɗin ɓangaren da na fahimta.	positive
Wani fim ne mai kyau da zan gani... ...ya, tashin hankali hakika fim ne mai kyau. Na ji daɗin shi, ya kawo hawaye a idanuna zuwa ƙarshen watakila saboda ni AS ne kuma mutumin da na ƙaunace shi ma AS ne. Don haka dole ne mu kira shi dainawa... ... da gaske zan iya danganta shi saboda, na ga hoton abin da zai faru idan na ci gaba da dangantaka... ... duk da haka, ƙalubalen da kawai nake fuskanta duk da kyakkyawan labarin shine 'yan wasan da suka taka rawar iyaye, don Allah, ba su sanya rai a cikin aikin ba .. .. gemu ya tafi a gare ni, ba a yi ƙoƙari ba, ya bayyana. Uwar ba ta sanya motsin rai ba, idan Zainab Balogun ta yi wannan rawar, kodayake, za a iya jin daɗin rawar da ta taka.	positive
Ba cikakke ba ne amma abin mamaki ne mai kyau	positive
'Yan wasan kwaikwayo a fim din Mama Drama sun yi babban wasan kwaikwayon, har za ka yi imani suna fuskantar dukan ciwo, farin ciki, da kuma kowane motsin rai a fim ɗin.	positive
Mafi kyawun wasan kwaikwayo na 2013, kuma tabbas ɗayan mafi kyawun fina-finai na shekara.	positive
Ya wuce tunanin na! . . . abun ciki mai ban mamaki da labarin labarin. Daya daga cikin wadanda fina-finai za ka so ka duba sake da sake. Wani sabon dawn for Nollywood! Kudos ga tawagar!!!	positive
Gaisuwa ga Kemi Adetiba da duk wanda ya yi aiki a kan wannan babban fim... wannan shine mafi kyawun fim da Naija ta fito dashi a cikin dogon lokaci.	positive
Lionheart ... mafi kyawun fim a gare ni. comedy ya kasance a kan spot. Nkem owoh kashe shi da Genevieve kawai ya yi da ban mamaki	positive
Fim din ya nuna wani yanayi mai karfi a Najeriya daga ruwan tabarau na mace mai ci gaba da ke tafiya ta hanyar al'adun kasuwanci na maza.	positive
Kyakkyawan wasan kwaikwayo na gaskiya. ... Labarin ya nuna gaskiyar 'yan Najeriya sosai. Sakon da ya cancanci ƙoƙarin da aka sanya a ciki. Kyakkyawan wasan kwaikwayo! & tabbas za ku so ƙarshen.	positive
Kyakkyawan launi da kuma wasan kwaikwayo mai ƙarfi.	positive
Wannan fim din ya kasance mai ban dariya, mai ban dariya, da kuma kyan gani. Na matukar son shi, kuma tufafi da kuma style ya quite karin. Ina sosai bayar da shawarar da shi.	positive
Na yi tunanin wannan fim ne mai kyau kuma 'yan wasan kwaikwayo da' yan wasan kwaikwayo sun yi aiki mai kyau.	positive
"Wadannan mummunan ra'ayoyin wannan fim din suna da ban dariya. Mutanen da ke da wannan korafin suna iya gaskanta cewa mummunan halayen Hollywood kamar ""Pearl Harbor"" ba shine mafi yawan labari ba. A kan bangarorin fasaha na wannan fim din, (wani abu da ke da mahimmanci), ""Farming"" yana da kyau, zane-zane mai ban dariya, wanda ke da'awar cewa ""ba a taɓa faruwa ba"" wauta ce; fim ne, wanda aka ƙirƙira don nishadantarwa da ko kuma ilimantarwa. Wanene ya damu idan gaskiya ne ko almara? Mutanen da ke da wannan korafin suna tsammanin cewa Hollywood junkirin kamar ""Pearl Harbor"" ba shine almara ba. Kuma a kan bangarorin fasaha na wannan fim din, (wani abu da ke da gaske ya shafi), ""Farming"" wani kyakkyawan zane ne na zane-zane, wanda ke da'awar cewa ""ba a taɓa faruwa ba"" ba ne mai ban dariya; yana da'awar yin fim din ne, wanda ke nuna rashin jin daɗi da yawa."	positive
An gaya masa da motsin rai da kuma tashin hankali mai ban tsoro, ya juya abubuwa daga rayuwarsa zuwa wani damuwa, ido-buɗe zuwan shekaru wasan kwaikwayo	positive
Babban agogo. . Doctor Lanre fim ne mai kyau wanda ya kama haruffa daban-daban kuma ya kiyaye ni a allon har zuwa minti na karshe. Ina kallon kowa, matasa ko tsofaffi, aure ko marar aure. Zan duba ga sauran bita.	positive
La Femme Anjola wani fim ne mai ban tsoro wanda ya cancanci samun kowane lambar yabo. Ina fatan samun karin labarai masu kyau kamar wannan. fina-finai na wannan ingancin gaba ɗaya na iya samun ƙarin kuɗi, amma suna da daraja. Babu wanda zai iya ba da labarinmu kamar mu, kuma muna buƙatar gaya musu ta hanyoyin da suka dace da mu.	positive
Ina son shi, ina ganin sun kusan rasa labarin a karshen. Ina son dukan labari da kuma m abu faruwa, Ina son sauran harshen magana, ba tabbata abin da shi ne, amma shi sauti sanyi	positive
Bayan fim mafi kyau a duniya, zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zurfin zur	positive
"Na ji daɗin fim ɗin sosai, ina jin daɗin yin fim ɗin kuma ina jin daɗin yin fim ɗin ba tare da yin ""facing"" ba."	positive
Ina son wannan wasan kwaikwayon. Na yi babban lokaci kallon wasan kwaikwayon. Ba zan iya jira don kakar 2 ba!	positive
Mafi kyau fiye da kwanakin rayuwarmu. . . . An rubuta shi da kyau, an yi aiki da kyau, an shirya shi.	positive
Ana samun ci gaba da sauri. . . . Akwai wurin da za a iya samun ci gaba, amma an yi hakan sosai!	positive
5 scenes a cikin ... son shi	positive
Babban fim: Mafi kyawun wannan shekara 2020.. . . haruffa sun kasance na gaske kuma suna da ban tsoro. Ra'ayin cewa ba a nuna gungun gashin fata a cikin haske na gaskiya ba ne mara kyau kuma ba ya rage yadda wannan fim ɗin yake da kyau.	positive
Fim din yana da labari mai karfi da kuma sha'awa, tare da rayuwar da gwagwarmayar haruffa ta kusa da gaskiyar mutane da yawa a cikin masu sauraro...	positive
Wannan ba labari ba ne na kasancewa da dangantaka da mutane ko kuma su ware kansu daga juna, amma labarin mutane biyu ne da suka nemi ja-gora a yanayi mai wuya.	positive
Labari mai ban sha'awa na soyayya... wannan fim din yana da zafi kamar wuta. Ina matukar son shi. Ba zan iya jira in sake kallon shi ba. Soyayya tana da kyau. Ina alfahari da fina-finai na Najeriya.	positive
Ya Allah!!! na yi tsayar da KOB don rubuta wannan comment. kai ne mai ban mamaki marubuci. movie ne mai hankali da kuma ido bude. Mo	positive
Ina fatan zan iya siyan wani poster daga taken buɗewa ... ina matukar jin daɗin cewa wasan kwaikwayon ya nuna masu sana'a na Najeriya baki a can mafi kyau. Wani abu da rashin alheri ya ɓace daga talabijin na Amurka ... Ina son kakar uku.	positive
Wani fim mai ban mamaki. ... Daga ra'ayi na al'adun Ibo wani babban aiki. Ya bambanta da sauran. Ina son cewa wasu al'amuran sun bambanta da tsammanin fim na Afirka na yau da kullum; inda za ku iya hango abin da zai faru a gaba. Kudos Genny!!	positive
Abin farin ciki ne a gani! . . . idan kai dan Najeriya ne, to za ka fahimci cewa wannan fim ba cliché ba ne, juyin halitta ya kasance mai ban mamaki. Wannan fim din ya koma daga al'ada na romcom na Najeriya kuma ya mai da hankali kan tashin hankali wanda ya kasance mai ban sha'awa don kallo kuma ya sa na manne da allon daga farko zuwa ƙarshe!	positive
Wow tufafi da sets duk abin da yake da launi sosai na so shi. Ina son yadda wannan mata ne Isoken ta tsaya a ga abin da ta yi imani da kuma koyi ba su dauki shit daga kowa ta hali ci gaban da aka haka m ga Kevin da Isoken da irin wannan ban mamaki sunadarai. Wannan shi ne irin wannan vibrant da fun fim na gaske ji dadin shi.	positive
Ina ganin fim din yana da matukar ban sha'awa amma yana da tsayi sosai. Ina ganin fim din yana da matukar ban sha'awa kuma yana da kyan gani. Sola Sobowale jaruma ce mai ban mamaki.	positive
Kyakkyawan nishaɗi, 'Kasanova' shine burin. Yanzu, labarin bazai zama sabon abu ba, amma wannan fim din yana da kyau kuma yana da kyau, yana jin dadi ga Nollywood kamar sabon kayan wasa.	positive
Abin farin ciki ne kuma ya fi yadda ake tsammani. . . . Labari mai kyau da kuma kyakkyawan ƙari ga sabon raƙuman Nollywood.	positive
Labarin soyayya da ba a taɓa gani ba da kyau. . . . Ina son saƙon fim ɗin, kuma ya kamata a sami mutane da yawa kamarsa: Dukanmu mutane ne don haka bari mu kalli abin da ya haɗa mu ba amma bambancinmu.	positive
Hoton rayuwa wanda ya fito fili daga wannan hanyar da aka nuna, mai lura da hankali ya sa Eyimofe ya zama wasan kwaikwayo na zamantakewar gaske wanda ke ba da zargi ba tare da ilimin kimiyya ba kuma jin tausayi ba.	positive
Da kyau amma hanya da yawa	positive
Fim ɗin yana jawo ka zuwa gefen wurin zama kuma yana bukatar ka mai da hankali sosai.	positive
Wadannan mutane sun cancanci samun babban yabo ga wannan fim, rubutun shi ne eh, wasan kwaikwayon shi ne eh, amma haka, haka wuya, kuma suka yi shi, dole ne ka godiya da cewa.	positive
Na san cewa ba zan iya yin fim din Naijja ba, kuma ban ma son fim din ba, amma wannan ya kasance babban abin da ya faru a cikin kwana daya, Season 3 zai zo nan da nan ina tsammanin, Na gode maka Naijja!	positive
A ƙarshe - wani fim da aka yi a Najeriya da ke da ƙa'idodin ƙasashen duniya. Ba tare da ƙoƙari ba mai ban dariya da wayo, jagora da fim mai kyau. Mai ban sha'awa, mai ban sha'awa da kuma mai ɗaukar hankali. Cikakken haɗuwa da hankali da ban dariya da aka kwatanta ta hanyar zane-zane masu rikitarwa amma masu sauƙi. Ya bar ni da farin ciki fuzzys	positive
Dole ne a gani - 'Ya'yan Halifa. ... Na kalli kakar wasa ta 1 da 2 a Netflix a Amurka. Wannan jerin TV suna da kyau sosai. Yana da duk abin da mai kallo zai so daga Suspense zuwa Romance zuwa Action. Son 'yan wasan kwaikwayo, rubutun, labarin, al'adu da wuri.	positive
Na karanta littafin kuma na yi tunanin fim din ya kasance mai ban mamaki tare da manyan wasan kwaikwayo na manyan 'yan wasan.	positive
Ina matukar son wannan dan Najeriya mai sauki kuma a cikin al'amarin ya kasance mai zafi a ce mafi ƙanƙanta...	positive
Kyakkyawan comic relief, mai kyau baya lokaci. Zan bada shawarar wannan ga abokan aiki da abokai.	positive
Wannan fim ɗin yana da ban mamaki! . . . Zan faɗi wannan a takaice... wannan fim ɗin yana da zafi sosai don kallo amma duk wanda ya yi shi ya nuna shi da kyau.	positive
Fresh kuma mai matukar nishadi, 'Wane ne Shugaban' shine irin kyautar Nollywood da ke kawo hasken rana da farin ciki a zukatanmu a CinemaPointer saboda yana nuna ba tare da wata shakka ba; 'yan Najeriya suna da kwarewar yin fim da yawa.	positive
Abin da wani babban aiki . . . Ina shakka zan gaya muku cewa Lionheart ne mai girma movie cewa kowa da kowa bukatar ya duba a Netflix zo a kan Janairu 4th ...	positive
Babban fim ne, mai kyau kallo ne, mai kyau ne, ba mai karfi ba, mai kyau ne.	positive
Kyakkyawan fim... ina matukar burge da fim din, labarin, wasan kwaikwayo da kuma bayarwa. Kowane scene ya gaya wani labari. Ina son cewa. idan da zai iya ƙare a kowane scene kuma har yanzu yana da kyakkyawan karshen kamar yadda ya yi.	positive
Wani fim ne mai ban mamaki a tarihin fim din Najeriya. ... Rayuwa a Bondage fim din da ya fara Nollywood. Labari ne na soyayya, cin amana, wahala da fansa. Na bar gidan wasan kwaikwayo ina da bangaskiya sosai. Kuma imani a Najeriya shine abin da nake da shi yanzu.	positive
Wani labari da ake bukata a fada. wani kyakkyawan fassarar wani troubled Birtaniya a troubled sau - Good wasan kwaikwayon da Beckinsale - sata da wasan kwaikwayon	positive
A cikin zamanin COVID-19, akwai mafi muni.	positive
Aikin ya kasance mai kyau, aikin ya kasance mai kyau... tunatarwa, Anty Shola, Mrs Banky, ma tones da dai sauransu sun rayu a cikin shirin.	positive
"Abin takaici ne cewa an kasa darajarsa kuma ya cancanci a gani ""Namaste Wahala"" fim ne mai kyau kuma ina mamakin me yasa yake da ƙimar 5.1 a kan IMDB."	positive
Wannan fim din ya yi aiki ne saboda gwaninta da kuma halin da Pete ya nuna, musamman Genevieve da Nkem sun yi abin da ake tsammani.	positive
Wataƙila fim mafi kyau da aka fito daga Afirka a cikin ɗan lokaci! ... kun ga 'Yan sanda na yara suna yin karya a yanzu. Ina ba da shawarar wannan fim ɗin ga mutanen da kakanninsu suke mutuwa kuma suna da ra'ayin al'adu a cikin zukatan su.	positive
Ina matukar son wannan wasan kwaikwayo. Mutane masu ban sha'awa, babban labari da rubutu. Ba zan iya jira don kakar 2.	positive
Kyakkyawan aiki!!! . . . fim din ya yi kyau sosai. Na ji kowane motsin rai daga dukkan haruffa.	positive
Kyakkyawan fim. ...fiye da fim na shekara 💕💕💕 Na yi fatan ba a ƙare ba.	positive
Na farko da na fara yi a Najeriya, wannan fim din ya fi na daban cinikin. kuma ya yi magana game da cin zarafin da mata ke fuskanta ko da yake an yi zaton shi ne wani bayanin gefe. sakon ya fito fili da kuma taƙaitacce.	positive
Yana da daraja lokacin da zuwan daga Najeriya, wannan mafi kyau ya gani, ci gaba da shi	positive
Labari mai kyau! . . . mai ban mamaki ne. Yana kwatanta rayuwar da kuma labarin matasa 'yan Najeriya da ke zama a Legas.	positive
Wani babban fim ne, kuma ya kasance babban nasara a lokacin fitowar. Fina-finai kamar Glamour Girls sun sanya masana'antar fim ta Najeriya a taswirar; Nollywood ya bashi wannan fim din.	positive
Na shiga wannan fim ɗin ina tunanin cewa ba zai yi kyau ba amma na shagala sosai, dukan fim ɗin kamar ƙwallo ne na hasken rana, yana sa ka yi dariya kuma ka yi murmushi tare da haruffa!	positive
Ina kakar biyu. . . . Na kalli kakar farko kuma na ji daɗin shi sosai.	positive
Babban fim. . . Hakika, ba fim ne mafi kyau ba, amma ya fi fina-finai da yawa na Hollywood kyau. . . . wurare suna da kyau, launuka suna da kyau, labarin ba shi da muni.	positive
Labarin ya kasance mai kyau kuma mai ƙarfafawa.	positive
Wannan ya kasance mai kyau da kuma dogon amma ya cancanci shi. Na yi tunanin wannan abu da aka sosai da kyau a yi. Way to go Netflix, wannan ya cancanci yabo mai yawa.	positive
Wani fim mai ban sha'awa da ban sha'awa.	positive
Na ji daɗin fim ɗin sosai! Ya kasance na gaskiya, mai gaskiya, mai ban dariya, mai ban dariya & mai son sani a kowane hali... kuma ina ɗokin ganin fim na gaba na Abba!	positive
Wani labari mai muhimmanci game da fataucin mutane. . . . Oloture fim ne mai kyau wanda ya ba da ra'ayi da ake bukata game da fataucin mutane a Nijeriya.	positive
Yana da ban sha'awa da kuma m labarin ko da yake shi ba ya ji kamar shi ne quite cikakken a cikin kokarin rufe da yawa ƙasa a cikin kananan sarari	positive
Wani wasan kwaikwayo mai haske fiye da dariya mai ban dariya, Lionheart yana nuna fim din Najeriya wanda ke kaiwa ga masu sauraro na duniya a hanya mai girma.	positive
Mafi kyawun fim na Nollywood, fim din yana da kyau, waƙar tana da kyau, an yi casting mai kyau, babu abin da ya wuce kima.	positive
Labarin ya yi daidai da abin da ya faru. ... Ina matukar son wasan kwaikwayo, tashin hankali da yadda aka nuna al'adun Najeriya. Ya gudana sosai. Genevieve Nnaji ya kasance mai ban mamaki. Tsarin kotu ya kasance mai gaskiya. Ban san dalilin da ya sa mai bita na baya ya ba shi tauraro shida ba. Dole ne ya yi mummunan rana. Ya ji daɗin kowane abu. Kyakkyawan aiki.	positive
Na ji daɗin yin hakan kuma zan ba da shawarar ga duk wanda yake son fim ɗin da ba na Turanci ba.	positive
Wannan fim ne mafi kyau da na taba gani a Najeriya, da tabbacin ya fi na Nollywood da yawa, haruffa da kuma al'amuran sun kasance masu kyau da kuma gaskiya, Nuhu da Dominic sun kasance masu kyau a cikin aikinsa.	positive
Wannan fim ne mai kyau kuma kowa yana bukatar ya san abin da ke faruwa da gaske, abin da gwamnatinmu ke ba da izinin faruwa a duniya.	positive
Abin sha'awa ne.	positive
Daya daga cikin manyan zane-zane na kowane lokaci. . . . Wannan fim din yana daya daga cikin manyan fina-finai na tsarawarmu. Wannan fim din yana wasa da motsin zuciyar masu kallo ta hanyar duka kuma ya yi aiki mai ban mamaki na hada nau'ikan nau'ikan daban-daban da masana'antar fim ke bayarwa. Wata hanyar da za a bayyana wannan fim din ita ce cewa alama ce a masana'antar kuma ba ta ba da komai sai bidi'a. Nan gaba ba komai bane face mai haske ga Nollywood tare da fitowar wannan fim din	positive
Kyakkyawan labari. . . . Ka manta da masu sukar, wannan shi ne watakila fim mafi kyau na Afirka a wannan shekara. Yana da mafi kyawun zane da kuma yin wasan kwaikwayo kuma a saman kome, mafi kyawun labari.	positive
Labari mai ban tsoro, gaskiya, mai motsawa amma ba mai jin dadi ba, wasan kwaikwayo mai ban mamaki na Damson Idris, ba tafiya mai sauƙi ba amma mafi gaskiya fiye da yawancin mutane a can.	positive
'Set Up' wani mataki ne a sama. Wani babban abu, wannan fim din wani James Bond ne. Kuma don inganci; gwargwadon Nollywood, 'Set Up' yana saman layi. Inganci mai kyau. Za ku yi alfahari da Nollywood sosai lokacin da kuka gan shi. Babu shakka game da hakan. 'Set Up' ya tabbatar da cewa ba tare da la'akari da datti mai lalata da ke mamaye Nollywood ba, har yanzu akwai manyan basira a can waɗanda ba za su mutu ba. Wannan inganci ne mai ban mamaki. Ya cancanci kowane kobo da za ku kashe. Mun tabbata da wannan, saboda lokacin da aka rufe allon, murna ta fashe.	positive
"Mafi kyawun fim din Najeriya a cikin shekarun da suka gabata. ... Gaskiya ne, wannan fim din ya kawo min manyan abubuwan tunawa kuma ya ba ni tunani mai zurfi. Wannan shine fim mafi kyau daga Najeriya a cikin fiye da shekaru goma. Wannan ya kwatanta da tsoffin fina-finai na Najeriya. Kudos ga Banky W, wannan mutumin yana da daraja. Ba na kallon fina-finai na Najeriya saboda ""kwandon shara"" mafi yawa, amma wannan motsi a nan ya cancanci Oscar."	positive
Kyakkyawan, mai ban sha'awa, mai iko, mai raw ... wannan fim din ya kama matsalolin da talakawan yarinyar Najeriya na Gen Z ke fuskanta. Bai haskaka komai ba. Ya sa ka fushi da fushi a wasu wurare. Ya sa ka firgita wanda ina tsammanin shine ma'anar. Don tilasta wa mai kallo ya rayu gaskiyar haruffa. Ina farin ciki an gaya wannan labarin.	positive
Wani mai suna Genevieve Nnaji ya rubuta wasiƙar soyayya ga Najeriya ta kai fim din gidan Najeriya da aka kashe zuwa Enugu, Najeriya.	positive
Wannan fim din ya dogara ne akan asalinsa da yadda wannan saurayi ya girma yana rikice da kadaici tare da mahaifiyar farin Birtaniya mai cin zarafi da kuma mahaifiyar Najeriya mai son kare kai wanda kawai ya gani a kowace 'yan shekaru. Ya yi gwagwarmaya don yarda da wanene shi, yana da sha'awar zama farin kuma a ƙarshe ya fada cikin rukuni na masu cin zarafi da tashin hankali, ya rasa hanyarsa gaba ɗaya har sai da mummunan abubuwan da suka faru suka dawo da shi kan hanya madaidaiciya kuma ya yarda da asalinsa. Na yi tunanin wannan kyakkyawan abu ne.	positive
Mind Blowing Acting By All Actors & Outstanding Picture Quality. ... Na kalli wannan fim din kuma na yi mamakin kusan dukkanin 'yan wasan da suka fito a fim din. Labarin ya kasance mai ban sha'awa kuma 'yan wasan sun yi kyau sosai a wasan kwaikwayo.	positive
Ya cancanci kallo. An kafa shi a kan diddigin yunkurin juyin mulki na 1976 a Najeriya wannan fim ne mai kyau. Ba yawa ba ne amma wasan kwaikwayo mai kyau.	positive
Wani fim mai cike da zuciya... babu wani abin mamaki ko jin dadi, amma yana da daɗi sosai.	positive
Lokacin wannan fim din dole ne a rubuta shi a cikin taurari. Yana da ainihin juyawa akan jigogi na iyali / wariyar launin fata / fascism. zurfin lokacin yaro yana son iyali da kusanci, tare da kula da lalata. Yana buge ku a cikin ciki. Kudos ga marubuci / darektan da ya yi aiki ba tare da gajiyarwa ba don samun aikin a allon kuma manyan masu ba da kuɗin fim na Burtaniya sun guje masa. Ya kuma ɗauki aikin zuwa Creative England's iFeatures amma bai yanke ba... A wata hanya, yana aiki ga marubuci / darektan hannu don samun wani ya gaya wa wani labarin Burtaniya mai ƙarfin hali bisa Gaskiya Story tare da Han fina-finai. Watch & Support wasa yanzu!	positive
Kawai bayar da labarin labarin Andrew Dosunmu's mai jan hankali na baƙi wasan kwaikwayo Uwar George ba zai yi yawa don isar da fim din, m, poetical iko, balle ta musamman na gani da sauti da hankali.	positive
Da wasan kwaikwayo da inganci... cikakke da bakin ciki sosai...	positive
Lionheart fim ne mai kyau wanda ya yi amfani da dogon hotuna don nuna shimfidar wuri sosai. Ina ba da shawarar sosai.	positive
Ma'aurata biyu sun tsira daga wahalar yakin Biafra fim ne don talabijin amma tare da rikitarwa tarihi yakin bai nuna cewa jini ne sosai.	positive
Babban fim mai zurfi ... fim mai ban mamaki yana kai ka kan tafiya ta hanyar roller coaster Damson mai ban mamaki ne kuma ya karya wannan rawar ......	positive
Daya daga cikin abubuwan farko da suka kama ka a wannan Lady Called Life su ne launuka masu haske, suna ba fim ɗin irin wannan inganci mai girma.	positive
Kyakkyawan fim. . . . an rubuta shi sosai, ina son haɗuwa da wasan kwaikwayo da wasan kwaikwayo.	positive
Ina godiya da labarin da duk da intrigue wani lokacin na samu fushi amma karshen ne mai kyau dole ne mu yanke shawara ga rayuwarmu, babu wanda zai yi shi a gare mu na gode da riguna na actress shugabanta ta ne mai kyau tare da ta braids - na halitta ne mafi alhẽri.	positive
Ƙauna a yaƙi. . . . Ma'aurata biyu sun tsira daga wahalar yaƙin Biafra.	positive
Ya kasance mai cike da wartsakewa don kallo daga farko zuwa ƙarshe. Wani karkatarwa mai ban sha'awa daga fim ɗin Nollywood na yau da kullun. Tsoffin 'yan wasan kwaikwayo Pete Edochie da Nkem Owoh ba su da wahala su nuna mana dalilin da yasa suke mafi kyau a Nollywood. Genevieve tabbas ya kafa ƙa'ida ga fina-finai na Nollywood na gida tare da Lions Heart kuma game da fara aikinta na farko, wani ya ba ta lambar yabo!	positive
A bikin aure ne wani abu da aka zahiri da kyau samar da kuma directed. Har ila yau, da 'yan wasan kwaikwayo ne mai kyau da kuma / ko ze zama da kyau lokaci.	positive
Wani fim da ke neman ya kara wayar da kan jama'a... inganci. Abin sha'awa. Abin ban sha'awa. Yanzu. Rubutun yana da ban sha'awa da kuma basira. An fada a sau biyu inda yanzu yake a full screen da kuma baya a yanayin cinema. Wani fim da ke neman ya kara wayar da kan jama'a. Wani wasan kwaikwayo na Afirka mai karfi.	positive
Labari mai kyau, na sirri da aka faɗa da yin wasan kwaikwayo mai kyau.	positive
Kimiyyarka ta fi kyau, ka ci gaba da samun nasara, ba zan iya jira don ayyukan gaba ba.	positive
Ina son fim ɗin, labarin ya yi kyau, kuma ba na yin mummunan aiki ba.	positive
Fim din Arie da Chuko Esiri an yi watsi da shi a cikin daidaita shi da kalubale na ƙoƙarin tserewa daga rayuwa mai tasowa	positive
Har yanzu fim ne da ya kamata a kalli domin har yanzu yana ɗauke da ainihin batun kuma yana ba da sako mai kyau.	positive
Castle & Castle wani jerin wasan kwaikwayo ne na Nollywood wanda aka rubuta da kyau. Haruffa suna da yawa kuma suna da gaskiya. A matsayina na Ba'amurke, na fi jin daɗin ganin tsarin shari'a a aiki a cikin yanayin na musamman na Legas.	positive
