hau_Latn	sentiment
"'The Delivery Boy' wanda ke gudana na mintuna sittin da shida ne kawai, shine ma'anar ""Inganci fiye da Adadi"". Wannan fim ɗin yana ɗaya daga cikin mafi kyawun fina-finai da muka gani daga ""Young"" Nollywood. Masu yin fim ɗin suna da kyakkyawar ma'ana don daidaita ingancin fasaha tare da kyakkyawan labari wanda yake da sauƙi, amma yana da ban sha'awa kuma yana guje wa kasancewa mai saurin hangowa kamar yadda 'Young' Nollywood ke yawan yin hauka... Mun ji daɗin kallon wannan a yau, haka ma ƙananan masu sauraron da muka sami albarkar ganin sa. Mun bar zauren ba tare da nadama ba. Kuma mun tabbata za ku yi hakan. Yayinda 'The Delivery Boy' ya yi nisa daga zama cikakke, za mu iya gaya muku da tabbaci cewa; akwai wani Nollywood wanda ya cancanci ganin sa, 'The Delivery Boy' yana da ƙarfin hali kuma yana da matukar taimako. Idan kun taɓa biyan kuɗi don tallafi na 'Dalivery Boy' To, za ku iya gaya muku cewa 'Dalivery Boy' yana da ƙarfin hali!"	positive
Fim ne kome!	positive
Na kalli fina-finai da yawa na Najeriya. ingancin zai iya bambanta dangane da labarin, fim, ainihin wasan kwaikwayo, ingancin sauti. Wannan fim din ya karya tsari a duk waɗannan fannoni.	positive
Wani wasan kwaikwayo na tsufa wanda ya rasa hanyarsa a titunan Afirka ta zamani.	positive
Prince na Najeriya ya jawo ka, ya yi maka sha'awa, kuma ya gaya maka wani labari mai rikitarwa da kuma karfi ba tare da rasa kansa ba. Fim din bai jawo hujjoji masu kyau ba, ba bayani mai kyau game da abin da, ko kuma wanda, daidai ne ko ba daidai ba.	positive
Wannan fim din game da abokai biyu na yara ne da suke gwagwarmaya da rashin daidaito don su kasance tare.	positive
Na gano wannan a kan Tubi kuma na ji daɗin shi. Yana da lahani amma ba ya kawar da yadda fim ɗin yake da kyau.	positive
Art na kwaikwayon Rayuwa... ko kuwa?	positive
Gabaɗaya, yana da ban sha'awa amma kamar yawancin fina-finai na Nollywood, babu ƙarin yadudduka na rikitarwa; masu kyau da miyagu koyaushe suna da sauƙin ganewa kuma saboda haka suna da girma ɗaya.	positive
Wannan fim din yana bukatar karin ladabi domin yana da kyakkyawar fim din fim din fim din. Ban taba ganin wani fim din annoba kamar wannan ba, sabon hangen nesa.	positive
Ina son wannan fim din, amma ban fahimci wanda ya mutu ba kuma wanda bai mutu ba. fim ne mai ban tsoro, amma ni dan shekara 7 ne kuma ina lafiya. Zan darajarta 6 +	positive
Fim ne mai ban sha'awa, kuma a fili labarin gaskiya ne.	positive
Aikin da kuma labarin sun kasance mai kyau, amma samarwa / aiwatarwa zai iya zama a bit mafi alhẽri. overall ok.	positive
Wani fim mai ƙarfi da zai motsa zuciyarka.	positive
Kyakkyawan fim ne na siyasa ta Birtaniya.	positive
Wasu daga cikin abubuwan da ke cikin wannan fim din suna da ban sha'awa sosai. Ka duba shi	positive
Kyakkyawan Sauti ... fim din yana da kyau sosai. 'Yan wasan kwaikwayo sun kasance masu ban mamaki. Ƙarshen ya kasance mai tambaya amma tasirin sauti shine mafi kyau da na ji a kowane fim na Najeriya har zuwa yau.	positive
Kyakkyawan fim amma ga 18+. . . Kyakkyawan fim ga 18+.	positive
Wani fim mai ban sha'awa da kuma koyarwa7. . . . Fim ɗin yana nuna saƙonni da suka shafi al'amura dabam dabam na al'umma.	positive
Wani abu mai ban sha'awa da ya faru a wannan lokacin. . . na ji daɗin wannan aikin sosai... musamman ma kasancewa wanda ba shi da ƙwarewa sosai a fina-finai na Najeriya (ko kuma zan iya cewa Nollywood?)	positive
Na yi mamakin abin da na gani	positive
Babban mataki a masana'antar fina-finai ta Najeriya. ... 'Yan wasan kwaikwayo sun yi kyau. Dukansu sun nuna rawar da suka taka sosai, kusan ba tare da matsala ba. Wannan ya ce abubuwa da yawa ga yawancin fina-finai na Najeriya	positive
Hoton fim din yana da kyau sosai, yana cike da taurari, kuma yana nuna abubuwa da ke damun Najeriya a matsayin al'umma.	positive
Na yi magana da kaina game da yadda na zama ɗan Afirka da ba ya zama a Afirka kuma ina ƙoƙarin samun zama a wani sabon gida.	positive
Ya nuna lalata a cikin ɗaukakarsa	positive
Wannan fim din gaskiya ne kuma yana da ban mamaki kuma yana motsawa.	positive
Labarin ya fi muni, ban iya ganin yadda zan yi ba har sai da na gama.	negative
Mafi yawan lokuta, ba a yi ƙoƙari sosai a ba da labari ba. Wannan fim ɗin ba shi da kyau!	negative
Idan ka san wani da ya cancanci hukuncinka, ka sayi tikiti.	negative
Daya daga cikin mafi munin ... da wannan farfaganda zan yi tsammanin babban fim amma wannan shi ne daya daga cikin mafi munin fina-finai na gani a wani lokaci.	negative
Da farko na yi bincike amma fim din yana da matsala, yana bukatar gyara, kuma yana da tsayi sosai.	negative
Shin wani ya yarda cewa babban jigon ya yi kama da haɗuwa tsakanin Anthony Mackie da Daniel Kaluuya?	negative
fim mai ban dariya	negative
Kira yana da jinkiri sosai.	negative
Duk abin da ya bayyana ba tare da manufa ba, ƙananan, kamar dai labarin (wanda a wasu lokuta ba a iya gafarta masa ba) ba a nuna shi ba amma kawai ya yi aiki kuma ya yi sauri.	negative
Ba a ba da shawarar ga kowa ba. Ba ma yara. Fim mai matukar damuwa, 'Another Father's Day' zai bar ku da migraine. Tare da mummunan aiki da kuma wani labari mai ban mamaki, wannan abin dariya na Disney wannabe na wasan kwaikwayo zai sa kowa da kowa su rasa sha'awar Nollywood har abada. Irin wannan yaudara. Kuma mummunan ɓarna, wannan shine abin da ya zo daga rubuta labarai da samar da fina-finai tare da manufar kawai tallata filin shakatawa, amma mutane ba za su biya don kallon tallan dogon lokaci ba. Muna ba da shawarar sosai ku guje wa wannan datti idan kun darajar lokacinku da kuzarinku.	negative
29 daga 100	negative
An rasa zarafi	negative
Ba abin da na yi tsammani ba ne, kuma fim din yana cike da ban dariya da kuma ban dariya.	negative
Labarin bai taimaka min sosai ba kuma ya zama mai sa ran yin hakan kuma ya sake maimaitawa a ƙarshen	negative
A lokacin da aka yi amfani da shi, ba a yi wani shiri ba, ba a yi wani abu ba, kuma samun wani mutumin Najeriya yana ba da kalmar jama'a ba Jamaica ba ne?	negative
Ba ta hanyar amfani da fim din da kyau na ban dariya, performances, fada da kuma biye, amma ta yadda mummunan shi ne, kuma sa'an nan ka yi mamaki	negative
Wani gidan yanar gizo na rom inda... kitchen, hotel da kuma kasar da muke gani a nan ba su ji kamar an dafa su ba, ba su zauna a ciki ba ko kuma ba a ƙaunace su ba.	negative
Ina so in zama dan ta'adda mafi ban dariya da aka gani a cikin dogon lokaci	negative
Ba abin ban mamaki ba ne, yana da ban sha'awa, ba abin ban mamaki ba ne.	negative
Ba a ba da shawarar ba, labari ne mai ban sha'awa da rashin basira ya faɗa.	negative
Ina so in ji daɗin fim din amma ban iya ba, yana da jinkiri amma har yanzu yana da kyau.	negative
Na yi nadamar rashin jin daɗi a kowane fannin, amma na ɓata kusan sa'o'i biyu na rayuwata.	negative
'Midnight Crew' wani mummunan wasan kwaikwayo ne na Nollywood da za a kauce masa a gidajen fim.	negative
Wani kyakkyawan abu da ba a rubuta shi ba.	negative
Papa Ajasco ya zo cinema a cikin wannan ban mamaki ban dariya da kuma dabara wawa comedy.	negative
Ina son wannan fim din sosai. Ina son yawancin 'yan wasan kwaikwayo kuma ingancin samarwa yana da kyau, amma ko da yake kawai 1 hour 34 da alama yana doguwa har abada. Na tsaya kuma na fara wannan fim din sau da yawa. Na gama shi bayan watanni biyu.	negative
Na ƙi jinin ɓata lokacina ina kallon wannan fim ɗin	negative
Abin takaici akwai sauti da yawa da aka yi amfani da su a cikin fim din kuma yana da tasirin sa fim din ya ji kamar shekara talatin.	negative
Ba ya cika darajar samarwa	negative
cikakken shara	negative
Ya kasance mummunan cewa ya rasa sautin farko scene, wanda ba haka ba ne mai kyau amma yana da yawa fiye da bayar.	negative
Ba daidai ba ne	negative
Kyakkyawan har zuwa ƙarshe.	negative
da yawa more sa ran	negative
A kusan sa'o'i biyu, yawancin 'Allah Yana Kira' ba su da ban sha'awa, ba su da kyau kuma suna da ban tsoro.	negative
Na bar gidan wasan kwaikwayo cikin rashin jin daɗi.	negative
Wannan shi ne mafi munin fim da na taba gani.	negative
Magana mai rauni, wasan kwaikwayo na wasan kwaikwayo.	negative
Abincin giya zai iya zama mafi ban sha'awa, amma ba a bincika yiwuwar labarin ba kuma an ƙara lalata shi da jinkirin gudu.	negative
Ba a ba da shawarar ba.	negative
Fim ɗin da ba shi da ban sha'awa da aka yi amfani da shi sosai.	negative
Duk da cewa Zeb Ejiro ne ya shirya shi kuma Chico Ejiro ne ya shirya shi, 'yan wasan Nollywood guda biyu, wannan 'Little Bus to Lagos' bai isa lafiya ba.	negative
Ba a ba da shawarar ba, ba tare da asali ba kuma ba ma da gaske.	negative
mummunan fim	negative
Fresh, m, Salacious, rashin hankali, rashin gamsuwa.	negative
A mafi kyau, hanya daya ta zirga-zirga, mafi kyawun fim... ... Lionheart fim ne wanda ya haifar da babban buzz a masana'antar Nollywood. Idan aka yi la'akari da tallafin da ya samu daga Netflix, na yi farin ciki sosai don ganin yadda wannan fim din ya tafi... ... Daga farkon fim din yana da kyan gani na asali tare da shimfidar wuri da kuma ban dariya na nan take a cikin yaren gida... ... duk da haka, zirga-zirga ta hanya ɗaya ne daga can, yayin da fim din ya ci gaba... ... labarin ya kasance cikakke kuma mai yiwuwa sosai, kuma har yanzu ina jin dadi daga abin da ya faru da wannan fim din ya kasance fim din ban dariya ... Duk da haka, har yanzu ina taya fim din murna saboda ingancin samar da wannan fim din ya kasance mai girma kuma babban ɓangaren taken da aka bayar a kan rubutun su - sai ga Peter Okoye wanda ya kasance mai matukar takaici ...	negative
Ina da wani abu game da fina-finai da haruffa da kuma saitin zama kasashen waje	negative
fim da aka nuna masu wasan kwaikwayo amma ba a yi aiki sosai ba	negative
Ba a ba da shawarar ba. 'Dejavu' fim ne na Yoruba.	negative
Ba a ba da shawarar yin fim ba.	negative
