pcm_Latn	sentiment
Beautiful Love tori. . . . Dis film dey hot like fire. I dey like am well well. I no fit wait make I see am again. The love dey good. I dey proud of Nigerian movies	positive
Oh my God!!! I need pause KOB to write to dis comment. You be such wonderful writer. Di film na mind blowing one and eye opener Mo	positive
I really enjoy the accident wey I see for season 3 . I wish say I fit buy poster from the first title.. I really happy say black Nigerian professionals dey there well well . I dey miss something wey sadly miss from American television.. I dey enjoy season three	positive
Brilliant movie . . . from di Ibo culture point of view one masterpiece different well well from di lot. I like say some plots different from wetin people for Africa dey wait for ; wia una fit predict wetin go happen next. Kudos Genny!!	positive
thrilling to watch!. . . if na you be Nigerian, den you go understand say dis film no be cliché, di plot twist dey fantastic. Dis film kom from di usual Nigerian romcom and focus on suspense wey dey sweet to watch and I don gled to di screen from beginning to end	positive
Wow di outfits dey amazing and e dey set evritin so colorful I love am. I love how feminist dis be. Isoken stand up for wetin she believe in and e learn say e no go shit from anyone her character development dey nice to see. Kevin and Isoken get such amazing chemistry. Dis na such vibrant and fun film I really enjoy am.	positive
Good suspense but unnecessary long. I go rate di film as a peak standard for Nigerian movies. E get small suspense and great film visuals. Sola Sobowale na legendary actress.	positive
Superbly entertaining, 'Kasanova' na goal. Now, di tori fit no be completely new, but dis film dey so crispy and shinny, e dey feel so fresh to Nollywood like a brand new toy	positive
Fun and deep pass wetin we dey expect . . . . story wey dem make well and e dey make new Nollywood wave finish	positive
One love story wey we no fit talk well . . . love di message of di film, and plenty people suppose dey like am: All of us na pipo so we no fit look awa differences but wetin dey unite us. Loved di chemistry wey dey between di two main protagonist.	positive
Di portrait of life wey emerge organically from dis understated, observant approach dey make Eyimofe di rare social realist drama wey conveys critique witout didacticism and empathy witout pity.	positive
Ok but PAY TOO LONG	positive
Di film dey drag you to di edge of your seat and e dey demand make you pay full attention	positive
Dis pipo deserve a whole fucking lot of credit for dis film. Di writing na eh. Performances na eh. But so, so, so hard, and dem do am. Una must appreciate am	positive
E clear sey season 2 no be like Naijja film , and I no be Naijja film , but this one don be like bingeing for the whole season for one day . . .	positive
Cool fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine	positive
Must See - Sons of di Caliphate . . . I watch Season 1 and 2 for Netflix for USA. Dis TV series dey excellent. E get everything wey a viewer fit want from Suspense to Romance to Action. Love di actors, script, storyline, culture and location.	positive
I don read di book and I think say di film dey brilliant wit very strong performance by di main actors. One of di best film wey I don see dis year wit old news footage wey dey interwoven wit di main tori	positive
I really like this simple Nigerian and the plot wey dey twist , e pain am well well to talk the smallest thing for my life .	positive
Good comic relief , good past time . I go recommend am to my colleagues and friends	positive
This film fine well well ! . . I go keep am short well well . But everybody wey dey involve dey play am fine well.	positive
Fresh and highly entertaining, 'Who's The Boss' na di kind Nollywood offer wey bring sunshine and joy to our heart for Cinema Pointer bikos e show say; Nigerians don get real film-making talent and plenti of it.	positive
What of masterpiece . . . I go tell una say lionheart na big film wey all of us need to watch for Netflix wey dey January 4th .	positive
Great movie. E dey good watch. e dey thoughtful and e no dey a lot of forceful act. E dey good	positive
Excellent movie. . . I dey impressed by di film, di tori, di acting and di delivery. Evri scene dey tell us tori. I love am. If e fi end for any scene and e still get fine ending like am, yes, e dey good and educational	positive
Di seminal Movie for Nigerian Cinematic History . . . Living in Bondage na di film wey mark di start of Nollywood. E dey story of love, betrayal, sufferin and redemption. I waka out of di theater wey strong in faith. And faith for Nigeria na wetin I get now.	positive
One story wey we suppose tell am na good interpretation of one troubled UK - for troubled time - good performance by Beckinsale - stole the show	positive
Inside age of COVID-19, fascinatin Movie still dey worse	positive
Di plot dey great. Acting dey good... Reminisce, anty Shola, Mrs Banky, ma tone etc. Lived inside di plot. Saw di film twice WOW	positive
I dey sure sey dem underrated and we suppose see am . . . . “Namaste Wahala ” na better film and I dey wonder WHY e get paltry ratings of only 5.1 for IMDB . . .	positive
Dis film dey work bikos of di brilliance and charisma of Pete above all... Genevieve and Nkem do exceptional as dem expect	positive
Maybe na di best film wey dem go kom out of Africa for a good time!. You see say Baby Police dey GROUND breaking for dat time being. I totally recommend dis film for pipo wey grandmama's dey die and get sense of culture in theré heart	positive
I dey happy to wait for season 2 . . . I really like this show. I dey like this fine character dem , big storyline and writing. I no fit wait for season 2	positive
fine done!!! . . The film dey very well directed. I feel evri emotion from all the character dem. Superb acting from all including di pikin dem. I like dis film	positive
Na better film for di year . I wish say e no go end	positive
My first Nigerian Drama, dis drama dey more dan different race film. Di film also deal wit di abuse wey women dey face even though say e suppose be side note. Di message kom out clear and concise.	positive
E worth di time wey Coming from Nigeria,this di best wey dem don see,keep am up	positive
A perfect tori! . . Amazingly realist. E describe di life and tori of young Nigerian men wey dey live for Lagos	positive
Big film; and na big success for di time of release. Films like Glamour Girls put di Nigerian film industry for di map; Nollywood dey owe dis film a lot.	positive
Funny, Romantic film!. . . I go inside dis thinking say e no good but I dey so engrossed, the whole film be like ball of sunshine, e dey make you laugh and smile wit di character dem	positive
I just watch season 2 and I really like am . Please do season 2	positive
Big film no be di best film ever , but e better pass many film wey dey Hollywood.. . . landscape fine, color fine, story no bad	positive
plenti lessons for inside simple simple film. Di tori dey very good and e dey comfort	positive
Dis dey nice and long but e worth am. I think say dis thin dey very well put togeda. Way to go Netflix, dis deserve a lot praise	positive
A wonderful, interesting and suspenseful film. Try figure out wia e fit go	positive
Nigerian New Wave!. . . . really enjoy the film ! E dey true , e dey honest , e dey absurd , e dey funny and e dey inquisitive for all the right way . And I dey wait for Abba next character	positive
You need plenty tori about human trafficking . . . . Oloture na better film wey dey give view to human trafficking for Nigeria. Im graphic point of view shots dey put you for di seat of women wey dey trafficked	positive
E dey interesting tori and dey enjoyable even though e no feel like say e dey quite complete in hin attempt to cover too much ground for small space	positive
A light heart drama wey no be laugh out loud comedy, Lionheart symbolise Nigerian film wey dey reach a global audience for a big way.	positive
The film wey dey best for Nollywood na hin kinematography dey great. The music score dey nice. Dem do am brilliantly	positive
Story line on point. . . . Really love di drama, suspense and how dem dey portray di Nigerian culture. E flow really good. Genevieve Nnaji dey really spectacular. Di court proceedings dey veri real. No sure why di previous publisher give am 6star.	positive
I really enjoy and I go recommend am to any lover of non English language film	positive
Really Good Movie . This na probably di best Nigerian film wey I don see before. Definitely a class above your usual light Nollywood stuff. Characters and plot dey well develop and realist. Noah and Dominic dey really great for dia acting.	positive
Na good film and evribodi need know wetin dey really go on, wetin awa goment dey allow to go on around di world	positive
Damn dey interesting	positive
This film na one of the film wey big pass for all the time . . . . This film na one of the film wey big pass for our generation . This film dey play with the viewers emotion through im entirety and e do fantastic job wey dey mix different kind of film wey the film industry get to offer. Another way to describe this film na say e be landmark for the industry and e dey offer nothing but innovation.	positive
Excellent storyline . . . forgive di critic dem, dis na di best African movies dis year. E get di best plotting and acting and to top am all, di best storyline.	positive
A devastatin. true tori, deeply moving neva dey sentimental. Outstanding performance by name by Damson Idris. E no dey easy ride but e dey real pass most out der must see	positive
Di set up na step up. A real reach, dis film na some James Bond ish. And for quality; as far as Nollywood dey go, set up na top of di line. Sterling quality. Una go dey very proud of Nollywood wen una see am. No doubt say set up don show say even as di troublesome filth swamping Nollywood dey, e still get great talent wey no go die. Dis na magnificent quality. Worth evri kobo wey una go spend. We dey sure of dis, bikos wen di screen close, rapturous applause start.	positive
"na di best Nigerian film for ten years . . . True true, dis film bring back great memories and e give me deep thought. Dis na di best film for Nigeria in more dan ten years. Dis compare to old Nigerian film classics. Kudos to Banky W, dis man na pure class. I no dey watch Nigerian movies bikos of di ""garbage"" wey dey churn out most, but dis move right here deserve Oscar."	positive
Beautiful, captivatin, Powerful, Raw. . . . dis film capture di troubles wey di average Gen Z Nigerian kid face. E no gloss over anything. E leave you angry and annoy for some places. E leave you trigger wey I think say na di point. To force di viewer to live di reality of di character. I dey happy dis story wey dem tell am.	positive
LIONHEART: Genevieve Nnaji's Love Letter to Nigeria.. . . She Took The Defunct Nigerian Home Movie Back Home To Enugu, Nigeria. That's BRAVE.	positive
Na wetin happen from 1960 - 1980 and dem come dey call am farming . The main thing wey dey this film na about identity and how this young boy take dey confuse am , and na only white mama and traditional Nigerian parents wey e see every few years e dey struggle to know who e be . E dey struggle to know who e be .	positive
Mind Blowing Acting By All Actors & Outstanding Picture Quality . . . I just Watch This Movie and I just dey Impressed With Almost All the Actors wey dey apun for the film.	positive
Worth watch. . Set against di backdrop of di 1976 coup attempt for Nigeria dis na good film. No much shoot am up but good drama.	positive
Heart-felt film no dey frills or thrills, but dey really enjoyable	positive
Di timing of dis film must dey write for di stars. E be original twist on top a theme of family/ racism / fascism. Profound moments of pikin craving for a family and intimacy, alongside abusive groomin. E punches you in di stomach. Kudos to di writer/director wey work tirelessly to get di project on screen an di major U.K film funders wey stay away from am. E also take di project to Creative England's i Features but no make di cut... In a way, e work to di writer/directors hand to have told a bold British tori based on a True Story wit Hanway film dem Watch & Support play now!	positive
Simply relatin di narrative of Andrew Dosunmu's seductive immigrant drama Mother of George go do little to convey di film's strong, poetic power, much less im extraordinary visual and sonic acumen.	positive
Wit drama and efficiency Pefect and very sad	positive
Lionheart na fine film wey use long shot show of di scenery well. I recommend am	positive
Two husband and wife survive di woes of war for Biafra. film for TV but wit complicated history.	positive
True true , big big film . . . Amazing film dey carry you go one roller coaster ride Damson wey be amazing actor and e dey scatter this role ...... Well Done Ade110%	positive
One of di first things wey strike you for This Lady Called Life na di vivid colours, dem give di film such a great quality	positive
Good film wey dem write well . I like the combination of drama and comedy . I don recommend am to my friends	positive
I dey appreciate di story and all di intrigue. Sometimes I dey vex but di end dey fine. We go decide for our life, nobodi go do am for us.. I dey appreciate di dress of di actor principal.	positive
Love for war . . . two husband and wife survive di woes of war for Biafra film for TV but wit complicated history.	positive
E dey completely refreshin to watch from start to finish. An intresting deviation from di typical Nollywood movie. Veteran actors Pete Edochie and Nkem Owoh effortlessly show us why dem be di best for Nollywood. Genevieve definitely set a standard for local Nollywood movies wit Lions Heart and for her directorial debut, persin give her an award	positive
Di Wedding Party na something wey dey well-produced and directed. Also, di actors dey good and/or appear to dey get beta time	positive
Na one film wey just dey look to raise awareness.. . . Quality. Entertaining Baffling. Current. The script dey interesting and intelligent. Told am two times wia di present dey full screen and di past dey cinema mode.	positive
I sabi am well well and I sabi am well well . I use better character tell am . . .	positive
Brilliant!. . . Kemi, your work dey outstanding. You just dey get beta beta beta beta beta beta beta beta beta beta beta beta beta beta beta beta beta beta beta beta beta beta beta beta beta beta beta beta beta beta beta beta beta.	positive
The story good and e no bad at all .	positive
Arie and Chuko Esiri film dey understated in e attunement to di challenges wey dey try escape a stagnant existence	positive
E still suppose dey watch film as e dey capture di quintessence of di issue and e dey give clear message	positive
Castle & Castle na well write dramatic Nollywood series. Di characters dey multi-dimensional and realist. As American, I see di legal system in action against di backdrop of di uniqueness of Lagos.	positive
Breaded Life na true Nigerian Romantic comedy wey go tug at your heartstrings, and you go wan see am again and again	positive
One fine and colorful gem . . . . The only film wey dem dey use for detail color na hin make Eyimofe must watch. The plot dey balance and e dey compell wit barely any cliches and di act dey phenomenal	positive
nice storyline . . good movie, nice storyline. I like di fact say actors from different African kontri dem act for dis film	positive
No be regular Nigerian movie . . . Defy all odds. I see dis film for Amazon Prime. Dem try am wit di plot. To think say I almost no see am bikos of wetin I expect	positive
Everything about di film na hin dey well thought out, consin of Amazing cast wey nail dia roles, an original tori and top notch videography	positive
Great step forward for nollywood tori telling, and film making. Dis film suppose set standard for wetin nollywood movies suppose look like going forward A++	positive
I no fit wait make I visit my friends for Northern Nigeria . Thank you say you tell me beautiful tori	positive
If you like terrible movies you must watch am at least once. Di second part dey worth a watch as well and e feature plenti scenes wey dey easy outdo dis chapter in terms of sheer insanity.	positive
Old Nollywood for Its Best . . . . This na simple and well told tori wit brilliant kinematography. Lionheart dey unapologetic for hin display of Nigerian culture. Di movies also dey transmise various subtle message of leadership, papa and mama support, strength, perseverance and peace between different tribal groups	positive
Make we watch Great Movie! . . . This film na must watch. E dey make the lifestyle of di rich Lagosians strong more - more , and na 1% of the one wey dey around 1%.	positive
Di onscreen chemistry wey dey between Ramsey and Rita na testament to dia skills and legendary status for Nollywood. E dey lovely to see Chidi Mokeme, wey we think say e don dey away for too long	positive
great film, great acting. go dey nice to see part 2 of it	positive
E dey painstakingly conceived and teeming wit raw, unbridled energy, Eyimofe offer a sumptuous, keen-eyed look at modern Lagosian life.	positive
Di tone of di film dey unexpectedly lyrical — like a fairytale, albeit grimmer pass Grimm. Unrelieved horror and violence fit dey energeting, but dis film get di benefit of truth, and message of survival.	positive
Outstanding quality and acting.. . . . for one first time director and two times producer of film , Nnaji dey head for greatness. Beautiful film to say e small pass. And a very calmin film wit smile 😀. Drama film wey no get drama	positive
I just watch dis for di Newport Beach Film Festival, and dis don get to be one of di best movies wey I neva see before. Di film get beta pace wit excellent writing & production.	positive
I no too sabi this film and I thank the writer and director for how dem take dey free to see am for this time of the BLM stuggle 2020. The story draw me inside and the character dem do well and dem believe am well. The ending no dey give answer to all the issues wey dey the film but e dey give the viewer to greep dem wit me for some time and e go stay with me for some time	positive
Good film wey we go watch for season three	positive
a week in di life of Nigerians. good stuff	positive
Make we no forget the old school wey dem dey call Nollywood style title , ‘ Mama Drama ’ no dey good at all . E dey good at all . This film na real deal - A True Gem: Super fantastic. Super immersive. The drama dey shatter well well and e dey sick . The story dey simple and e no dey sick . But , ‘ Mama Drama ’ no dey comedy at all . Even though sey Shaffy Bello dey good at all , wetin dey happen for here dey round; Perfect!	positive
This na my 3rd Nollywood film and I dey shock. Really true , disturbing, unsettling. Some people dey write comment about the film wey go end etc. Wetin you think sey go happen ? Dem no get happy ending and dem no get script. If you want see something wey dey make your mind come down , make you look another place .	positive
Brilliant acting! thrilling story. . I don watch dis film 3 times now and I no dey bored for once. Storytelling no fit be more apt. Dem do am so professionally. A political tori wey I tell am in an interesting way. Trust me on dis, u go love am.	positive
Na great movie be dis! E show di beauty of Nigeria well. E still do great job to show di Yoruba and Igbo culture for dat kind positive light Loved di storyline	positive
Feel good tori di whole family fit watch, and Nnaji performance dey make you wan see Adaeze win for di end.	positive
Awesome Movie. . film dey awesome. Protagonist dey amazing Storyline na great Choice of music dey on point.	positive
Mr Kunle Afolayan neva disappointed us for once from the day of #irapada, e dey always from one level of professionalism to anoda. Always amazing and dey give di best.	positive
Good film	positive
Humbling, Heartwarming, Funny, and Empowering	positive
Dis na one of di striking entry for di 2013 global wave of black cinema, but also admittedly one wey poses hurdles to audiences wit conventional expectation.	positive
Di production quality of La Femme Anjola dey very good. E dey hard to believe say e no be Rita Dominic singing directly, wey dey tok of very good directing and editing.	positive
Plot be like sey e dey tire for the first one but fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine	positive
Di best film wey I don watch, dis guy deserve Oscar	positive
This one no be everything wey I think sey e go be. E dey 10 times better. The different issues wey each of dem dey face and how dem dey gather together to do dem work dey fine and I dey hope say season two go better.	positive
LIONHEART dey bring real kinematics come out for industry wey kinematics no dey always touch at all as all the character and kinematography dey show .	positive
Lionheart no be just good film wey make dent for rusty and stagnant Nollywood industry, dis na new start from which di young upkoming Nigerian filmmaker and actors know say e dey possible to put Nigeria for di global map of film.	positive
Di tori line dey quite good and e no too serious wey make am fun watch, di colours and clothes dey wow! Di kinematography dey incredible, di actors and actresses do beta job	positive
Di extremely violent tori na base loosely on di childrenhood experiences of director Adewale. And na im passion for dis project wey sets Farming above so many oda homegrown movies wey you go see dis year	positive
Worth It!!! . The plot twist dey cool. Coming from Nollywood, dis na idea wey dem portrayed beautifully. Niyi do a wonderful job Respect dat	positive
Di storyline of Mama Drama be like refreshin glass of rare wine, e dey push di envelope	positive
One of di best film wey kom from Nigeria so far . . . Better family na film wey I dey very proud of wen e kom to Nigerian Nollywood movies. Dis na film wey you go enjoy all di bit of it from beginning to end. E dey strong lesson on di relationship wey married and singles dey always blow me away. Dis film na must watch for both married and singles.	positive
E dey surprise us well well . E dey surprise us well well . E dey surprise us well well . E dey surprise us well well .	positive
Well di film bad, but di tori continue to dey watch me till di end, wey I no fit tok for plenti new big production movies	positive
Good Cinematography . . . . Compelling story wit good act to go wit. Sterling performance by di newbie. Cant wait for di next one	positive
Dis film dey excellent. Nollywood stand up!!	positive
"Cool, but brutal, racial quandried film wey no fit help but, to me, recall America History X.... Kate bring me kom here and e dey great to see am as a ""regular"" persin."	positive
I neva see Nollywood film before, so I dey intrigued as to wetin director Biyi Bandele's 'Fifty' go be like. As e dey turn out, e dey pretty much African version of 'Dynasty'	positive
Di audience attachment to and investment for dis pipo dey lend powerful intimacy to di large scale epic trappings.	positive
I like am, I enjoy myself, e no be master piece, but a nice watch.	positive
E dey interesting say For Maria na 2020 film and e dey available for Netflix for 2022. Dis na overall excellent Nollywood production, and deserve to dey see by evribodi	positive
WHEN YOU HAVE GOT TO Watch THE END OF THE CREDITS THROUGHOUT THIS MOVIE AS SOMETHING HAPPENES AT THE END OF THE CREDITS THROUGHOUT THIS MOVIE........	positive
I like old movies like dis	positive
Super recommended. What a Wawu! We dey clapp for you 👏👏👏. If na comedy at all, e dey comedy for intelligent pipo. One wey dey burst into laughter, bikos of your brain wey dey tickled	positive
Dis film dey funny, and e go dey funnier to me if di accent no dey too thick as dem dey tok so fast. E dey sweet me and I really enjoy am	positive
Fantastic . . . dis way for me better pass all di hyped nollywood wedding party, Chief daddy and wetin-have-you. Dem no force di humour, e kom about naturally. Fantastic acting and great plot. Really am	positive
Na good film to watch wit family and friends afta a long week. E dey interesting pass na di strength of some of di character as dem dey play dia roles.	positive
Simple and creative, beautiful production Nigerian.... . light comedy, wit intelligent and fun dialogue, wey show humor, charismatic character, and the seriousness and sobriety of the protagonist enchantement wey dem dey play for Nigerian show for us, moviegoers and car curiosity, very nice, simple and creative, beautiful production Nigerian show for inside big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big .	positive
Enjoyed every bit of it Na a beautiful showcase of Northern Nigeria	positive
Very unpredictable movie, di best Nigerian movie for history. Well done Kemi Adetiba and di cast, no fit tell am say most of di actors no too experience wen dem dey watch di film well done!!	positive
One of the film wey hard pass wey I don ever watch . Thank you for di free rental wey you make for Google	positive
Better short documentary. Definitely worth di watch	positive
Citation na important window inside gender politics of culture wey dey seemingly very different to awa own, but wia di nuts-and-bolts sexist dynamics wey don oppress and leave women around di world wey dey open to abuse remain sadly familiar	positive
I like dis show wey dey kom from age tori.. . . . I dey binged am and HOPE dey anoda season. I dey work for higher ed and di student dem dey show say dem dey true to form Great combination of comedy and drama. Wisdom make me laugh so hard. E dey excellent. di blend of di tori lines dey great.	positive
Story wey dey tell us	positive
Make we no forget sey this film na bad thing for Baba Suwe crowd . And because dem no understand am well well , ‘Sugar Rush ’ na big big man wey dem dey call ‘Baba Suwe . ’ From beginning to finish , dem no dey know how dem dey do am . From minute to minute , dem no fit know wetin dem dey talk about am at all . Dem no really know wetin dem dey talk about am and dem no even know wetin dem dey talk about am .	positive
Lovely movie na mix of evritin	positive
Great acting and love tori. . . Loved. Loved dis film. E dey so refreshin to see wonderful love tori wey kom from Africa. I dey find dis actors for oda movies now	positive
