ibo_Latn	sentiment
Biko ka e nwee Season 3. M n'ezie ụtọ na mberede nchọpụta! M na-achọ ka m nwere ike ịzụta a akwụkwọ mmado si mmalite aha... M n'ezie, n'ezie na-enwe mmasị na ihe ngosi na-egosipụta nwa Nigerian ọkachamara na e mma. Ihe mwute na-efu na American telivishọn... M ga-enwe a oge atọ.	positive
Ihe nkiri mara mma. . . . Site n'echiche ọdịbendị Ibo a masterpiece. nnọọ iche na ọtụtụ. M na-amasị na ụfọdụ aghụghọ dị iche na nkịtị African film atụmanya; ebe ị pụrụ ịkọ ihe ga-eme ọzọ. Kudos Genny!!	positive
Ihe nkiri a si n'ihe nkiri ntụrụndụ Naịjirịa a na-ahụkarị pụọ ma lekwasị anya n'ihe na-akpali akpali nke na-atọ ụtọ ile anya ma mee ka m na-agbakọta na ihuenyo site ná mmalite ruo ná ngwụsị!	positive
Oh, uwe ndị ahụ dị ịtụnanya na ihe ngosi niile dị mma. Enwere m mmasị na ọ bụ nwanyị. Isoken kwụsiri ike maka ihe o kweere ma mụta ịghara ịnara ihe ọ bụla site na onye ọ bụla mmepe agwa ya dị mma ịhụ. Kevin na Isoken nwere kemịkalụ dị ịtụnanya. Nke a bụ ihe nkiri dị egwu ma na-atọ ụtọ m nwere mmasị na ya.	positive
Ọ dị mma ma ọ dị ogologo oge, m ga-atụle ihe nkiri ahụ dịka ọ bụ ụkpụrụ kachasị mma maka ihe nkiri Naijiria. O nwere ntakịrị ihe na-akpali akpali na ihe nkiri nkiri dị egwu. Sola Sobowale bụ onye omenkà akụkọ ihe mere eme.	positive
Akwadoro!! Nnukwu ntụrụndụ, 'Kasanova' bụ ihe mgbaru ọsọ. Ugbu a, akụkọ ahụ nwere ike ọ gaghị abụ ihe ọhụrụ, ma ihe nkiri a dị nnọọ mma ma na-egbuke egbuke, ọ dị ọhụrụ na Nollywood dị ka ihe egwuregwu ọhụrụ.	positive
Ọ na-atọ ụtọ ma na-atọkwu ụtọ karịa ka a tụrụ anya ya.	positive
Akụkọ ịhụnanya a na-apụghị ichetụ n'echiche nke e kwurula nke ọma. . . . Hụ ozi nke ihe nkiri ahụ n'anya, e kwesịkwara inwe ọtụtụ ndị ọzọ yiri ya: Anyị nile bụ ndị mmadụ ya mere ka anyị ghara ile anya n'ihe dị iche iche anyị nwere kama n'ihe na-eme ka anyị dị n'otu.	positive
Ihe osise nke ndụ nke na-apụta n'ụzọ dị nro site n'ụzọ a na-adịghị ahụ anya, na-elebara anya na-eme ka Eyimofe bụrụ ihe nkiri nke na-adịghị ahụkebe nke na-eme ka ndị mmadụ mara na ọ bụ ihe na-enweghị nkuzi na ọmịiko na-enweghị ọmịiko.	positive
Ọ dị mma , ma ọ ga - adịte aka	positive
Ihe nkiri ahụ na-adọrọ gị n'akụkụ oche gị ma chọọ ka i gee ntị nke ọma.	positive
Ndị a kwesịrị nnọọ otuto maka ihe nkiri a, ihe odide ahụ, ihe ngosi ahụ, ma ha mere ya, ị ghaghị ịghọta nke ahụ.	positive
E meela ka oge nke abụọ... ebee ka oge nke atọ? ... abụtụbeghị onye na-akwado ihe nkiri Naijja, ma abụ m onye na-eme ihe nkiri, mana nke a abụwo njem dị egwu na-eribiga oge dum n'otu ụbọchị... ... oge nke atọ ga-abịa n'oge na-adịghị anya m chere... ... ezi uche dị na gị Naijja!	positive
N'ikpeazụ, e mere ihe nkiri na Naịjirịa nke nwere ụkpụrụ mba ụwa. Ọ na-atọ ọchị na nke aghụghọ, nduzi na ihe nkiri dị elu. Ọ na-atọ ụtọ, na-adọrọ mmasị ma na-adọrọ mmasị. Ọ bụ ihe atụ zuru okè nke akọ na ọchị nke e ji ihe ndị dị mfe na-ahụ anya mee.	positive
A Must See - Sons of the Caliphate. . . . M lere Season 1 na 2 na Netflix na USA. Nke a TV usoro bụ magburu onwe. Ọ nwere ihe niile a na-ekiri nwere ike chọrọ site Suspense ka Romance ka Action. Hụ ndị na-eme ihe nkiri, edemede, akụkọ, omenala na ebe.	positive
Agụrụ m akwụkwọ ahụ ma chee na ihe nkiri ahụ mara mma na arụmọrụ siri ike nke ndị isi na-eme ihe nkiri. Otu n'ime ihe nkiri kachasị mma m hụtụrụla n'afọ a na ihe nkiri akụkọ ochie nke jikọtara ya na akụkọ isi	positive
Ọmarịcha... ọ masịrị m nke ukwuu na onye Naịjirịa a dị mfe... na ihe dị n'ihe nkiri ahụ, ọ na-egbu mgbu ikwu ma ọ dịkarịa ala... ọmarịcha...	positive
Ọ dị mma, ọ dị mma, ọ dị mma, m ga-akwado ndị ọrụ ibe m na ndị enyi m.	positive
Ihe nkiri a dị nnọọ mma! . . . m ga-eme ka ọ dị mkpirikpi... ihe nkiri a na-egbu mgbu nke ukwuu ile anya ma onye ọ bụla metụtara ya na-ese ya nke ọma.	positive
Ọfọn na nke na-atọ ụtọ nke ukwuu, 'Who's The Boss' bụ ụdị onyinye Nollywood nke na-eweta anwụ na ọṅụ n'obi anyị na CinemaPointer n'ihi na ọ na-egosi na enweghị obi abụọ ọ bụla; Nigerians nwere ezigbo nkà imepụta ihe nkiri na ọtụtụ nke ya.	positive
Lee ihe magburu onwe ya. . . m ga-agwa gị na Lionheart bụ nnukwu ihe nkiri nke onye ọ bụla kwesịrị ile na Netflix na January 4th.	positive
Ọ bụ ezigbo ihe nkiri, ọ bụ ihe dị mma, ọ bụ ihe na-echebara echiche, ọ bụghịkwa ihe siri ike.	positive
Ihe nkiri magburu onwe ya... ihe nkiri ahụ, akụkọ ahụ, ihe nkiri ahụ na ihe ngosi ahụ masịrị m nke ukwuu. Ihe nkiri ọ bụla na-akọ akụkọ.	positive
Ihe nkiri dị mkpa na akụkọ ihe mere eme nke Sinema Naịjirịa. . . . Ibi na Bondage ihe nkiri nke gosipụtara mmalite nke Nollywood. Ọ bụ akụkọ banyere ịhụnanya, aghụghọ, nhụjuanya na mgbapụta. Ahapụrụ m ụlọ ihe nkiri ahụ siri ike n'okwukwe.	positive
Akụkọ a ga-akọ. - Nkọwapụta dị mma nke nsogbu UK - n'oge nsogbu - Nnukwu arụmọrụ nke Beckinsale - zuru ihe ngosi ahụ	positive
N'oge COVID-19, ihe ka njọ.	positive
Ihe nkiri ahụ dị mma, ihe nkiri ahụ dịkwa mma... cheta, Anty Shola, Mrs. Banky, ma Tones wdg.	positive
"N'ụzọ dị mwute, a na-eleghara ya anya... ma ọ kwesịrị ka a hụ ya... ""Namaste Wahala"" bụ ezigbo ihe nkiri... ma ana m eche ihe mere o ji nwee ọkwa dị ala nke 5.1 na IMDB."	positive
Ihe mere ihe nkiri a ji arụ ọrụ bụ n'ihi na ihe kacha mma bụ na Pete nwere amamihe na nkà, Genevieve na Nkem mere ihe dị iche iche a tụrụ anya ya.	positive
Ikekwe fim kasị mma na-abịa si Africa na a ọma oge! ... ị na-ahụ Baby Police bụ GROUND breaking maka oge. M nnọọ na-akwado a na fim ndị nne nne na-anwụ anwụ na nwere a echiche nke omenala na ha obi.	positive
M na-atụsi anya ike oge nke abụọ. ...m hụrụ n'anya nke a show.	positive
Ọmarịcha ihe!!! . . . . Ihe nkiri ahụ bụ ihe nkiri a na-eme nke ọma. Enwere m mmetụta ọ bụla sitere n'aka ndị odide niile.	positive
Ihe nkiri magburu onwe ya. . . . ihe nkiri kasị mma nke afọ 💕💕💕 Ọ dị m ka ya bụrụ na ọ gaghị akwụsị.	positive
Ihe nkiri mbụ m na-eme na Naịjirịa, ihe nkiri a abụghị nanị ihe nkiri agbụrụ dị iche iche. Ihe nkiri ahụ na-emekwa banyere mmegbu ụmụ nwanyị na-eche ihu n'agbanyeghị na a na-ekwu na ọ bụ ihe edetu. Ozi ahụ bịara doo anya ma dị nkenke.	positive
Ọ bara uru mgbe ahụ na-abịa si Nigeria, ndị kasị mma hụrụ nke a, na-ya	positive
Akụkọ zuru okè! . . . nke na-eme ka ihe ndị mmadụ na-eche echiche dị mma.	positive
Ihe nkiri dị ka Glamour Girls tinyere ụlọ ọrụ ihe nkiri Naịjirịa na map; Nollywood ji ihe nkiri a ụgwọ nke ukwuu.	positive
Ihe nkiri a na-atọ ọchị, nke na-akpali agụụ mmekọahụ!. . . . M malitere ya n'echiche na ọ gaghị adị mma, ma ọ na-atọgbu m atọgbu, ihe nkiri ahụ dum dị ka bọl nke anwụ na-acha, ọ na-eme ka mmadụ na-achị ọchị ma na-amụmụ ọnụ ọchị n'akụkụ ndị odide ya!	positive
ebe bụ oge nke abụọ . . . m na-ele oge nke mbụ na m n'ezie ụtọ ya. Biko mee a oge nke abụọ	positive
Ihe nkiri dị mma. . . . N'ezie, ọ bụghị ihe nkiri kasị mma e nwere, ma ọ ka ọtụtụ fim Hollywood mma. . . . Ebe mara mma, agba mara mma, akụkọ ahụ adịghị njọ.	positive
Ọtụtụ ihe mmụta dị n'ime otu ihe nkiri dị mfe. Akụkọ ahụ dị nnọọ mma ma kasie obi.	positive
Nke a bụ mma na ogologo ma ọ bara uru ya. Echere m na ihe a bụ nnọọ mma tinyere. Way na-aga Netflix, nke a kwesịrị a otutu otuto.	positive
Ọ bụ ihe nkiri mara mma, na-akpali akpali ma na-akpali akpali.	positive
Nigerian New Wave! . . . Enweela m nnọọ mmasị na fim ahụ! Ọ bụ ihe a na-ahụ anya, nke na-eme ihe n'eziokwu, nke na-enweghị isi, nke na-atọ ọchị & nke na-achọ ịmata ihe n'ụzọ nile ziri ezi... .	positive
Ihe nkiri a na-eme ka ị mata otú e si azụ ụmụ mmadụ na Naịjirịa. Ihe ndị a na-eme n'ebe a na-azụ ụmụ nwaanyị na-azụ ụmụ mmadụ na-eme ka ị mata otú e si azụ ụmụ mmadụ.	positive
Ọ bụ akụkọ na-akpali mmasị ma na-atọ ụtọ ọ bụ ezie na ọ dịghị adị ka ọ bụ nnọọ zuru ezu na ya na-agbalị na-ekpuchi ọtụtụ ala na obere ohere	positive
Ihe nkiri na-enye obi ụtọ karịa ihe ọchị na-atọ ọchị, Lionheart na-anọchi anya ihe nkiri Naịjirịa na-eru ndị na-ege ntị gburugburu ụwa n'ụzọ dị ukwuu.	positive
Ihe nkiri Nollywood kasị mma, ihe nkiri nkiri dị mma, egwú dị mma, ndị na-eme ihe nkiri ahụ dị mma, ọ dịghị ihe dị oké ọnụ ahịa.	positive
Akụkọ na-ekwu okwu. ... n'ezie hụrụ n'anya ihe nkiri, ihe na-akpali akpali na otú e si depụta ọdịbendị Naijiria. Ọ na-asọ ezigbo mma. Genevieve Nnaji bụ n'ezie egwu. Usoro ikpe bụ nnọọ ezi uche. Amaghị m ihe mere onye nyocha gara aga ji nye ya kpakpando 6.	positive
Ọ tọrọ m ezigbo ụtọ, m ga-akwadokwa ya onye ọ bụla hụrụ ihe nkiri na-abụghị nke Bekee n'anya.	positive
Ọ dị mma n'ezie, nke a bụ ihe nkiri kachasị mma nke Nigerian m hụtụrụla, n'ezie klas dị elu karịa ihe Nollywood dị mfe ị na-eme.	positive
Ọ bụ ezigbo fim, onye ọ bụla kwesịkwara ịma ihe na-eme n'ezie, ihe gọọmenti anyị na-ekwe ka e mee n'ụwa nile.	positive
Ajọ ihe... ihe na-akpali mmasị.	positive
Otu n'ime ihe osise kachasị ukwuu nke oge niile. . . . Ihe nkiri a bụ n'enweghị mgbagha otu n'ime ihe nkiri kachasị mma nke ọgbọ anyị. Ihe nkiri a na-egwu na mmetụta uche nke ndị na-ekiri ya site na njirimara ya niile ma rụọ ọrụ dị egwu na-agwakọta ụdị dị iche iche nke ụlọ ọrụ ihe nkiri nwere inye. Ụzọ ọzọ iji kọwaa ihe nkiri a bụ na ọ bụ akara ngosi na ụlọ ọrụ ahụ ma ọ dịghị ihe ọ bụla na-enye ma ọ bụghị ihe ọhụrụ. Ọdịnihu abụghị ihe ọzọ karịa na-enye Nollywood na fim a na-ewepụta	positive
Akụkọ dị mma. . . . Chefuo ndị nkatọ, nke a bụ eleghị anya fim ndị Afrika kasị mma n'afọ a. O nwere atụmatụ na ihe nkiri kasị mma na n'elu ihe nile, akụkọ kasị mma.	positive
Akụkọ na-emebi emebi, nke bụ eziokwu, nke na-emetụ n'obi ma ọ bụghị nke mmetụta uche, ihe ngosi dị ịrịba ama nke Damson Idris, ọ bụghị njem dị mfe ma ọ dị adị karịa ọtụtụ ndị nọ n'ebe ahụ.	positive
The 'Set Up' bụ nzọụkwụ elu. A ezigbo iru, a film bụ ụfọdụ James Bond ish. Na àgwà; dị ka Nollywood na-aga, 'Set Up' bụ n'elu akara. Sterling àgwà. Ị ga-abụ nnọọ mpako nke Nollywood mgbe ị na-ahụ ya. Obi abụọ adịghị ya banyere nke ahụ. The 'Set Up' na-egosi na n'agbanyeghị na nsogbu unyi na-emegbu emegbu Nollywood, e nwere ka oké talent na-agaghị anwụ anwụ. Nke a bụ ebube àgwà. uru ọ bụla kobo ị ga-eji. Anyị ji n'aka na nke a, n'ihi na mgbe ihuenyo mechiri, rapturous applause erupted.	positive
"Ihe nkiri Nigerian kacha mma n'ime iri afọ. ... n'eziokwu, ihe nkiri a wetara m nnukwu ncheta ma nye m echiche miri emi. Nke a bụ ihe nkiri kachasị mma na Nigeria n'ime ihe karịrị afọ iri. Nke a na-atụle ihe nkiri nkiri ochie nke Nigerian. Kudos na Banky W, nwoke a bụ klas dị ọcha. Anaghị m ekiri ihe nkiri Nigerian n'ihi ""mgbukpọ"" kachasị njọ, mana mmegharị a kwesịrị Oscar."	positive
Mara mma, na-adọrọ mmasị, dị ike, raw ... nke a na-ese ihe nkiri weghaara nsogbu ndị na-eche ihu nke a na-ajụ ase Gen Z Nigerian nwa. Ọ dịghị gloss banyere ihe ọ bụla. Ọ na-ahapụ gị iwe na iwe na ụfọdụ ebe. Ọ na-ahapụ gị triggered nke m na-eche na bụ isi ihe. Iji mee ka ndị na-ekiri na-ebi ndụ nke eziokwu nke odide. M na-enwe obi ụtọ na akụkọ a kọrọ.	positive
Akwụkwọ ozi ịhụnanya nke Nnaji Genevieve degaara Naịjirịa ... o buuru ihe nkiri nke Naịjirịa na-adịghị adị n'ụlọ ya laghachi n'Enugu, Naịjirịa.	positive
Akụkụ nke ihe nkiri ahụ bụ njirimara na otu nwa okorobịa a si too na otu onye na-eme ihe ike na-eme ihe ike na otu onye na-eme ihe ike na-eme ihe ike. Echere m na nke a bụ ihe magburu onwe ya. Damon bụ onye ndu na-eduzi ndị mmadụ na-eto eto na-arụ ọrụ na-arụ ọrụ na-arụ ọrụ na ndụ ya na ndị ọzọ na-akpọsa onwe ya na-arụ ọrụ na-arụ ọrụ na-arụ ọrụ na-arụ ọrụ na Nigeria.	positive
Mind Blowing Acting By All Actors & Outstanding Picture Quality. ... M na-ele a nkiri na m na-enwe mmasị na fọrọ nke nta niile Actors na fim ahụ.	positive
Ebe a na-eme ihe n'oge mgbalị mgbake nke 1976 na Naịjirịa, nke a bụ ezigbo ihe nkiri.	positive
Ihe nkiri na-atọ ụtọ, nke na-enweghị ihe ọ bụla na-atọ ụtọ, ma ọ na-atọ ụtọ.	positive
Oge a ga-ede na kpakpando. Ọ bụ ihe mbụ na-agbanwe na a isiokwu nke ezinụlọ / ịkpa ókè agbụrụ / fascism. miri emi oge nke ụmụaka agụụ maka ezinụlọ na mkpakọrịta nwoke na nwaanyị, tinyere na-emegbu emegbu. Ọ na-akụ gị n'afọ. Kudos na-ede akwụkwọ / onye nduzi na-arụ ọrụ ike gwụrụ iji nweta oru ngo na ihuenyo na isi UK film funders nọrọ n'ebe ọ. Ọ na-ewere oru ngo na Creative England si iFeatures ma emeghị ka ịkpụ ... N'ụzọ ụfọdụ, ọ na-arụ ọrụ na-ede akwụkwọ / nduzi aka na-agwa a obi ike British akụkọ dabeere na a Ezi Akụkọ na Han fim. Watch & Support egwu ugbu a!	positive
Naanị ịkọ akụkọ nke Andrew Dosunmu's seductive immigrant drama Nne nke George agaghị eme ihe ọ bụla iji kọwaa ike siri ike nke ihe nkiri ahụ, ma ọ bụ ọbụna ike pụrụ iche nke anya na ụda.	positive
Site n'ihe nkiri na arụmọrụ... zuru okè na mwute nke ukwuu...	positive
Ọ bụ ihe nkiri mara mma nke ji ihe ndị e sere ogologo oge mee ka a hụ ebe ndị ahụ nke ọma.	positive
Di na nwunye abụọ lanahụrụ ahụhụ nke agha na Biafra. Ihe nkiri maka TV ma na-enwe akụkọ ihe mere eme dị mgbagwoju anya. Agha ahụ egosighi na ọ bụ ọbara ọbara.	positive
Ihe nkiri dị omimi nke ukwuu ... ihe nkiri dị ịtụnanya na-ewe gị n'ụgbọ njem na-agagharị agagharị Damson bụ onye na-eme ihe nkiri dị ịtụnanya ma na-agbaji ọrụ a ......	positive
